@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,False,0.328,0.848,p
False,False,0.887,0.275,p
True,False,0.903,0.895,n
True,False,0.511,0.277,n
False,True,0.744,0.166,n
False,True,0.254,0.593,n
False,False,0.976,0.742,p
False,False,0.964,0.878,p
False,True,0.879,0.978,p
True,True,0.359,0.185,p
True,True,0.580,0.286,p
True,True,0.263,0.624,n
False,True,0.121,0.860,n
False,False,0.795,0.546,p
True,False,0.238,0.642,n
True,True,0.189,0.926,n
False,True,0.227,0.870,n
True,True,0.598,0.352,n
True,True,0.252,0.752,n
True,False,0.181,0.317,n
True,False,0.195,0.761,n
False,True,0.670,0.520,p
True,False,0.225,0.036,n
True,True,0.594,0.442,p
True,True,0.646,0.648,n
False,True,0.540,0.971,p
False,False,0.024,0.730,p
True,True,0.832,0.088,n
True,True,0.136,0.337,n
True,True,0.407,0.364,n
True,True,0.927,0.445,n
True,False,0.643,0.126,n
False,True,0.034,0.344,n
True,True,0.823,0.657,p
False,False,0.820,0.212,p
False,True,0.842,0.075,n
True,True,0.037,0.818,p
False,True,0.341,0.197,n
False,True,0.576,0.366,p
False,True,0.448,0.997,p
False,True,0.291,0.861,p
True,False,0.675,0.272,n
True,False,0.537,0.382,p
False,False,0.972,0.864,p
False,False,0.355,0.479,p
False,True,0.102,0.623,n
True,True,0.160,0.602,n
False,True,0.629,0.680,p
False,False,0.046,0.322,p
True,True,0.522,0.335,n
False,False,0.986,0.957,p
False,True,0.973,0.320,n
False,True,0.120,0.564,n
False,True,0.422,0.641,p
False,True,0.996,0.913,p
True,False,0.950,0.949,p
False,False,0.770,0.243,p
True,False,0.844,0.992,n
False,True,0.580,0.755,p
False,False,0.886,0.266,p
False,True,0.919,0.673,n
False,False,0.945,0.608,p
True,True,0.780,0.753,n
True,False,0.272,0.249,n
True,False,0.639,0.745,p
True,False,0.823,0.544,n
True,True,0.611,0.964,n
False,False,0.513,0.997,p
True,True,0.451,0.429,n
False,False,0.672,0.420,n
True,False,0.385,0.408,n
False,True,0.161,0.021,n
True,True,0.346,0.898,n
True,True,0.315,0.447,n
True,True,0.530,0.732,p
False,False,0.422,0.205,p
False,True,0.884,0.859,p
True,True,0.342,0.188,n
True,True,0.613,0.002,n
False,False,0.563,0.149,p
False,True,0.564,0.023,n
True,False,0.331,0.607,p
True,False,0.911,0.527,n
True,True,0.179,0.876,n
False,False,0.242,0.669,p
False,False,0.360,0.659,p
True,True,0.871,0.577,n
True,False,0.571,0.279,p
True,False,0.226,0.988,p
True,True,0.132,0.992,n
True,True,0.261,0.040,n
False,False,0.646,0.137,p
False,True,0.344,0.930,p
True,True,0.761,0.939,n
True,True,0.384,0.056,n
False,True,0.582,0.596,p
True,False,0.101,0.760,n
False,True,0.387,0.373,p
False,False,0.749,0.379,p
True,False,0.833,0.251,n
True,False,0.883,0.936,n
False,False,0.981,0.922,p
True,False,0.998,0.676,p
True,False,0.576,0.167,n
True,False,0.317,0.529,n
False,True,0.348,0.220,n
False,False,0.965,0.786,p
True,False,0.934,0.978,p
False,False,0.208,0.575,p
False,True,0.343,0.582,n
True,False,0.635,0.662,p
True,True,0.937,0.850,n
True,True,0.506,0.714,n
False,True,0.918,0.747,p
False,False,0.801,0.854,p
True,True,0.426,0.150,n
True,True,0.967,0.309,n
False,True,0.983,0.566,p
True,True,0.883,0.928,n
False,True,0.439,0.546,p
True,False,0.633,0.513,p
False,False,0.236,0.103,p
True,True,0.280,0.259,n
True,True,0.910,0.055,n
False,False,0.699,0.917,p
False,True,0.471,0.603,p
False,True,0.088,0.694,n
False,True,0.762,0.321,n
False,False,0.789,0.830,p
True,True,0.922,0.282,n
False,False,0.495,0.644,n
False,False,0.068,0.041,p
False,True,0.271,0.340,n
False,False,0.224,0.822,p
True,False,0.817,0.451,p
True,False,0.297,0.562,p
False,False,0.001,0.478,p
True,True,0.577,0.719,n
False,True,0.213,0.208,n
True,True,0.314,0.165,n
True,True,0.012,0.304,n
False,False,0.474,0.846,p
True,False,0.221,0.810,p
False,False,0.149,0.633,n
False,True,0.873,0.225,n
True,False,0.908,0.267,n
True,False,0.925,0.786,p
True,False,0.154,0.701,n
True,True,0.802,0.250,n
False,True,0.279,0.392,n
False,True,0.508,0.107,n
True,False,0.388,0.140,n
True,False,0.629,0.254,n
False,True,0.445,0.143,n
False,True,0.789,0.131,n
True,False,0.912,0.030,p
False,False,0.307,0.111,p
False,True,0.393,0.437,p
False,False,0.875,0.100,p
False,False,0.989,0.247,p
True,True,0.443,0.359,n
False,False,0.699,0.753,p
False,True,0.302,0.631,p
True,True,0.470,0.206,n
False,True,0.141,0.698,n
True,True,0.395,0.815,n
True,False,0.507,0.848,p
False,False,0.618,0.111,p
False,True,0.438,0.026,n
True,True,0.257,0.357,p
False,False,0.791,0.351,p
False,True,0.889,0.028,n
False,False,0.879,0.310,p
False,False,0.668,0.584,p
True,True,0.186,0.865,p
True,True,0.253,0.960,n
True,True,0.044,0.046,n
True,False,0.810,0.054,n
True,True,0.413,0.570,p
False,True,0.656,0.726,p
True,False,0.206,0.281,n
True,True,0.083,0.413,n
True,True,0.816,0.747,n
False,False,0.639,0.923,p
False,True,0.559,0.542,p
False,False,0.344,0.182,p
False,True,0.059,0.623,n
False,True,0.207,0.518,n
True,True,0.287,0.217,n
False,False,0.865,0.006,p
False,False,0.006,0.147,p
True,False,0.560,0.327,n
False,False,0.894,0.676,p
False,False,0.554,0.752,p
False,True,0.352,0.812,p
True,True,0.081,0.496,n
True,True,0.449,0.266,n
True,False,0.591,0.712,n
False,True,0.022,0.673,p
True,True,0.979,0.842,n
False,True,0.808,0.136,n
True,False,0.661,0.666,p
True,False,0.791,0.927,p
True,False,0.433,0.351,p
True,True,0.353,0.513,n
False,True,0.399,0.372,p
True,False,0.543,0.196,n
True,False,0.176,0.799,p
True,True,0.528,0.318,p
False,False,0.104,0.145,p
False,False,0.077,0.260,p
True,False,0.121,0.288,p
True,False,0.584,0.461,p
False,True,0.724,0.778,p
True,False,0.303,0.712,p
False,False,0.618,0.593,p
False,False,0.435,0.759,p
True,False,0.318,0.111,p
False,False,0.497,0.558,p
True,True,0.225,0.269,n
False,False,0.882,0.500,p
True,False,0.809,0.533,p
True,False,0.894,0.144,p
False,False,0.369,0.575,p
False,False,0.033,0.577,p
False,True,0.766,0.898,p
True,False,0.806,0.639,n
True,True,0.929,0.094,n
True,False,0.786,0.817,p
True,True,0.173,0.528,n
True,True,0.828,0.559,n
False,False,0.995,0.127,p
True,False,0.899,0.335,n
False,False,0.518,0.061,p
True,True,0.522,0.477,n
True,True,0.633,0.127,n
False,False,0.782,0.303,p
True,False,0.713,0.327,n
False,True,0.767,0.036,n
False,False,0.842,0.688,p
False,True,0.250,0.109,p
False,True,0.242,0.813,p
False,True,0.771,0.385,n
True,True,0.683,0.845,n
False,True,0.206,0.151,n
True,False,0.037,0.247,n
True,False,0.240,0.691,n
True,False,0.541,0.733,p
True,False,0.884,0.267,n
False,False,0.640,0.264,n
False,False,0.460,0.650,p
False,True,0.254,0.086,n
False,False,0.202,0.443,n
False,False,0.531,0.419,p
True,True,0.420,0.108,n
False,False,0.514,0.535,p
True,False,0.761,0.467,n
False,True,0.700,0.330,n
False,False,0.278,0.278,p
False,True,0.416,0.118,n
True,True,0.869,0.903,n
False,True,0.202,0.535,n
True,False,0.368,0.996,p
False,True,0.632,0.104,n
True,True,0.653,0.974,n
False,True,0.758,0.187,p
True,True,0.912,0.460,n
False,False,0.673,0.567,p
False,True,0.049,0.625,n
True,False,0.219,0.013,n
False,True,0.371,0.345,n
True,True,0.777,0.756,n
False,False,0.200,0.060,p
False,True,0.755,0.593,n
True,True,0.822,0.852,n
False,False,0.731,0.514,p
True,True,0.759,0.335,n
True,True,0.094,0.265,n
False,True,0.197,0.038,n
False,False,0.249,0.974,p
True,False,0.363,0.306,n
False,True,0.332,0.957,p
True,True,0.816,0.511,n
True,False,0.761,0.144,n
False,True,0.013,0.962,p
True,True,0.973,0.146,n
True,False,0.058,0.833,p
False,True,0.474,0.977,n
True,True,0.536,0.608,n
True,False,0.782,0.434,n
False,True,0.341,0.941,p
True,True,0.281,0.846,n
True,True,0.369,0.623,n
False,False,0.378,0.876,p
False,False,0.778,0.114,n
True,False,0.034,0.916,p
True,False,0.555,0.724,p
True,False,0.598,0.059,n
True,True,0.178,0.224,n
False,True,0.992,0.046,p
True,True,0.593,0.753,n
True,True,0.988,0.051,n
True,True,0.538,0.273,n
True,False,0.186,0.164,n
False,False,0.838,0.098,p
False,False,0.945,0.724,p
False,False,0.208,0.251,p
False,False,0.820,0.724,p
True,True,0.481,0.768,n
True,False,0.729,0.027,n
True,False,0.073,0.790,p
False,False,0.612,0.826,p
False,False,0.213,0.464,p
False,False,0.827,0.960,p
False,True,0.914,0.863,n
True,True,0.102,0.281,n
False,False,0.012,0.188,p
False,True,0.749,0.041,n
True,True,0.869,0.303,n
False,False,0.100,0.604,p
False,False,0.576,0.280,p
False,True,0.018,0.303,n
True,True,0.441,0.435,n
True,False,0.544,0.775,p
True,True,0.424,0.016,n
False,True,0.584,0.884,p
False,False,0.272,0.938,n
False,True,0.979,0.867,p
False,True,0.494,0.927,p
False,True,0.133,0.631,n
True,False,0.037,0.744,p
True,True,0.315,0.757,n
False,False,0.134,0.133,p
False,False,0.590,0.634,p
True,True,0.728,0.862,n
True,False,0.098,0.584,p
False,True,0.260,0.554,n
True,True,0.738,0.467,n
False,False,0.779,0.770,p
False,True,0.418,0.282,n
False,True,0.628,0.407,p
True,True,0.981,0.408,n
False,False,0.421,0.985,p
True,True,0.811,0.809,n
False,False,0.055,0.010,p
True,False,0.696,0.935,p
True,True,0.429,0.631,n
True,False,0.788,0.211,n
True,False,0.695,0.282,n
False,True,0.526,0.368,p
True,False,0.811,0.572,n
False,True,0.394,0.205,n
False,False,0.325,0.623,p
True,True,0.025,0.924,n
False,True,0.389,0.759,p
False,False,0.780,0.099,p
True,True,0.871,0.647,n
True,False,0.422,0.293,p
False,True,0.302,0.136,n
True,False,0.641,0.994,p
False,True,0.871,0.941,p
True,True,0.478,0.540,p
True,False,0.856,0.398,p
False,True,0.059,0.799,p
False,False,0.502,0.988,p
False,True,0.887,0.427,n
True,False,0.850,0.391,n
False,True,0.922,0.871,p
True,False,0.874,0.647,n
True,True,0.198,0.833,n
True,False,0.475,0.358,p
False,False,0.631,0.310,p
True,True,0.065,0.301,n
True,True,0.536,0.968,n
False,False,0.364,0.723,p
False,True,0.061,0.509,n
True,True,0.561,0.269,n
True,True,0.545,0.483,n
False,False,0.856,0.186,p
True,False,0.096,0.623,n
False,False,0.942,0.047,n
True,True,0.848,0.007,n
True,False,0.830,0.083,n
False,True,0.913,0.995,p
False,True,0.340,0.045,n
True,True,0.404,0.009,n
False,False,0.787,0.985,n
True,True,0.202,0.649,n
True,False,0.221,0.851,p
True,True,0.302,0.971,n
False,True,0.016,0.065,n
True,False,0.064,0.535,n
False,True,0.953,0.469,n
True,False,0.815,0.632,n
True,False,0.625,0.437,p
True,True,0.863,0.326,n
False,False,0.383,0.402,p
False,False,0.647,0.288,p
False,False,0.541,0.133,p
True,False,0.349,0.552,n
False,True,0.722,0.373,n
True,True,0.995,0.597,p
True,False,0.301,0.003,n
False,False,0.132,0.907,p
False,False,0.852,0.875,p
False,True,0.827,0.640,n
True,True,0.753,0.942,n
False,True,0.006,0.119,n
False,False,1.000,0.997,p
False,False,0.156,0.131,p
False,True,0.093,0.348,n
False,False,0.611,0.526,p
False,False,0.043,0.513,p
False,False,0.125,0.844,p
False,True,0.286,0.551,p
True,True,0.934,0.301,p
True,False,0.428,0.455,p
False,False,0.280,0.935,p
True,True,0.988,0.896,n
True,False,0.017,0.570,p
False,False,0.233,0.988,p
False,True,0.433,0.247,n
False,True,0.010,0.061,n
False,True,0.704,0.360,n
False,True,0.041,0.884,p
False,True,0.258,0.392,n
False,False,0.738,0.400,p
False,True,0.179,0.574,n
True,True,0.272,0.168,n
False,False,0.882,0.484,p
False,False,0.456,0.679,p
True,True,0.523,0.631,n
False,True,0.236,0.001,n
True,False,0.610,0.708,p
True,False,0.380,0.450,p
True,False,0.240,0.292,n
True,True,0.315,0.214,n
True,False,0.992,0.593,p
True,True,0.768,0.901,n
True,False,0.769,0.815,p
True,False,0.393,0.337,n
False,False,0.798,0.043,p
True,True,0.558,0.657,n
True,False,0.866,0.210,n
False,True,0.373,0.287,p
False,True,0.352,0.460,p
False,True,0.268,0.905,p
True,True,0.199,0.218,n
False,True,0.259,0.094,n
True,True,0.543,0.523,n
False,True,0.505,0.456,p
False,False,0.050,0.797,p
False,True,0.051,0.297,p
True,True,0.470,0.321,n
True,False,0.012,0.490,n
True,True,0.300,0.673,n
True,True,0.239,0.696,n
False,True,0.924,0.495,n
True,False,0.719,0.817,p
False,False,0.764,0.018,p
True,True,0.285,0.362,n
False,True,0.521,0.390,p
False,False,0.903,0.155,p
True,False,0.583,0.309,p
True,True,0.771,0.933,n
False,True,0.712,0.473,n
False,True,0.493,0.424,p
True,False,0.045,0.467,p
False,False,0.894,0.556,p
False,False,0.868,0.102,p
True,False,0.509,0.682,p
True,True,0.066,0.943,n
False,True,0.786,0.739,n
False,True,0.874,0.014,n
True,True,0.563,0.138,n
True,False,0.218,0.912,p
True,True,0.319,0.126,n
False,False,0.643,0.641,p
True,True,0.204,0.662,n
False,True,0.896,0.797,p
False,False,0.665,0.998,p
True,True,0.814,0.552,n
True,False,0.790,0.758,n
False,True,0.843,0.301,n
False,False,0.613,0.533,p
True,True,0.271,0.153,n
False,False,0.497,0.120,p
True,False,0.233,0.905,p
False,True,0.439,0.612,p
True,False,0.960,0.922,p
True,True,0.335,0.327,n
True,False,0.630,0.806,p
False,False,0.888,0.028,p
True,True,0.368,0.072,n
True,False,0.894,0.026,n
False,True,0.013,0.223,n
True,False,0.636,0.040,n
True,False,0.694,0.846,p
True,True,0.509,0.795,n
True,True,0.733,0.922,n
True,True,0.327,0.590,n
True,True,0.844,0.220,n
False,True,0.820,0.346,n
False,True,0.024,0.507,n
False,False,0.900,0.015,p
False,True,0.494,0.810,p
True,False,0.800,0.848,n
False,True,0.647,0.837,p
False,True,0.653,0.983,p
False,True,0.677,0.990,p
False,True,0.363,0.966,p
False,False,0.986,0.912,p
True,True,0.713,0.551,n
True,False,0.844,0.120,n
True,False,0.561,0.172,n
False,True,0.225,0.252,n
True,True,0.105,0.846,n
True,False,0.559,0.938,p
False,True,0.617,0.508,p
False,False,0.232,0.217,p
False,False,0.906,0.231,p
True,True,0.871,0.862,n
False,False,0.251,0.156,n
False,False,0.501,0.843,n
False,True,0.648,0.445,n
False,False,0.095,0.172,p
True,True,0.395,0.681,n
False,False,0.562,0.228,p
False,False,0.911,0.171,p
False,True,0.205,0.151,n
True,True,0.260,0.195,n
True,False,0.282,0.890,p
False,True,0.824,0.505,n
False,True,0.567,0.309,p
True,False,0.013,0.096,n
False,True,0.617,0.449,p
True,False,0.208,0.423,n
True,False,0.378,0.034,n
False,True,0.434,0.815,p
True,True,0.812,0.809,n
True,False,0.566,0.506,p
True,False,0.000,0.905,n
False,True,0.652,0.035,n
True,False,0.289,0.301,n
True,False,0.860,0.044,n
False,True,0.717,0.307,n
True,True,0.387,0.449,n
False,False,0.157,0.072,p
True,False,0.392,0.673,p
False,True,0.853,0.053,p
True,True,0.910,0.743,n
True,True,0.465,0.759,n
True,True,0.930,0.925,n
True,False,0.963,0.360,n
True,True,0.270,0.158,n
False,True,0.216,0.239,n
True,False,0.737,0.172,n
True,False,0.587,0.911,p
False,True,0.491,0.490,p
False,False,0.811,0.112,p
False,True,0.647,0.452,p
False,True,0.801,0.942,p
True,False,0.444,0.149,n
False,False,0.929,0.276,p
True,False,0.163,0.849,p
True,False,0.173,0.067,n
False,True,0.727,0.191,n
True,False,0.716,0.198,n
False,False,0.829,0.747,p
False,True,0.555,0.816,p
False,False,0.697,0.674,p
False,False,0.201,0.046,p
False,True,0.223,0.799,p
True,False,0.305,0.596,p
False,False,0.792,0.644,n
False,True,0.472,0.253,p
True,True,0.039,0.381,n
True,False,0.222,0.133,n
True,True,0.035,0.810,n
False,True,0.026,0.996,p
True,False,0.696,0.005,n
False,False,0.667,0.105,p
False,True,0.269,0.850,p
False,True,0.965,0.005,n
True,True,0.912,0.134,n
False,True,0.009,0.624,p
False,False,0.466,0.917,n
True,False,0.881,0.230,n
True,False,0.152,0.123,n
True,False,0.129,0.227,n
True,True,0.382,0.486,n
False,True,0.483,0.747,p
False,False,0.267,0.071,p
False,True,0.284,0.779,p
False,True,0.909,0.073,n
False,False,0.412,0.334,p
True,False,0.616,0.212,p
False,True,0.748,0.562,n
True,True,0.636,0.523,p
False,False,0.673,0.219,p
True,True,0.100,0.686,n
False,True,0.512,0.314,p
False,False,0.413,0.173,p
True,True,0.454,0.160,p
False,False,0.581,0.904,p
True,True,0.510,0.208,n
True,True,0.288,0.505,n
False,True,0.808,0.086,p
False,False,0.387,0.933,p
True,True,0.972,0.497,n
False,True,0.248,0.131,p
False,True,0.889,0.405,n
True,False,0.871,0.300,n
True,True,0.764,0.988,n
False,False,0.304,0.070,p
False,False,0.384,0.105,p
False,True,0.175,0.837,n
False,False,0.270,0.923,n
True,False,0.301,0.051,n
True,True,0.466,0.585,n
True,True,0.795,0.883,n
False,True,0.792,0.149,n
False,False,0.701,0.165,p
True,False,0.700,0.261,n
False,True,0.859,0.399,n
False,False,0.871,0.502,p
False,True,0.019,0.808,p
False,False,0.276,0.123,p
True,True,0.873,0.767,n
False,False,0.005,0.358,p
True,False,0.352,0.997,p
False,False,0.306,0.980,p
True,True,0.468,0.966,n
True,False,0.890,0.826,p
False,True,0.266,0.269,n
False,True,0.935,0.988,p
True,False,0.824,0.961,p
True,True,0.157,0.206,n
False,True,0.057,0.548,n
False,False,0.294,0.690,p
True,True,0.203,0.454,p
False,True,0.092,0.275,n
False,False,0.695,0.713,p
True,False,0.322,0.111,n
False,False,0.031,0.491,p
False,True,0.638,0.720,p
False,False,0.572,0.813,n
False,True,0.026,0.709,p
False,True,0.678,0.119,n
False,False,0.921,0.415,p
True,False,0.904,0.147,n
True,False,0.701,0.356,n
False,False,0.488,0.600,p
True,True,0.229,0.566,n
False,False,0.203,0.387,p
True,True,0.249,0.464,n
False,True,0.280,0.840,p
True,False,0.632,0.179,n
True,False,0.139,0.118,p
True,True,0.198,0.030,n
False,True,0.275,0.789,p
True,True,0.762,0.435,n
False,False,0.880,0.390,p
False,False,0.098,0.998,p
True,False,0.675,0.220,n
False,False,0.046,0.358,p
True,True,0.154,0.504,n
False,False,0.532,0.776,p
True,False,0.547,0.156,n
True,False,0.547,0.481,p
True,True,0.873,0.069,n
False,False,0.344,0.147,p
True,True,0.086,0.810,n
False,False,0.698,0.785,n
False,True,0.039,0.020,n
False,True,0.921,0.334,n
False,True,0.522,0.729,p
True,False,0.534,0.534,p
False,False,0.967,0.336,p
True,False,0.422,0.962,p
True,False,0.400,0.879,p
True,False,0.380,0.755,p
True,False,0.359,0.101,n
True,False,0.046,0.807,p
True,True,0.510,0.442,n
True,False,0.908,0.512,n
True,False,0.252,0.358,n
True,False,0.571,0.146,n
True,True,0.919,0.143,n
False,True,0.846,0.577,n
False,False,0.232,0.513,p
True,True,0.499,0.989,p
False,True,0.018,0.235,n
False,True,0.278,0.835,p
True,False,0.146,0.119,n
False,False,0.216,0.027,p
True,False,0.751,0.226,n
False,True,0.801,0.716,n
False,True,0.961,0.811,n
True,True,0.281,0.147,n
False,False,0.482,0.403,n
False,False,0.651,0.287,p
True,True,0.752,0.970,n
True,True,0.301,0.155,n
True,False,0.691,0.360,n
False,False,0.679,0.191,n
False,True,0.502,0.181,n
False,False,0.567,0.535,p
False,False,0.829,0.934,p
True,True,0.335,0.959,n
False,False,0.458,0.087,p
True,False,0.166,0.745,n
True,False,0.554,0.368,n
False,False,0.445,0.740,p
True,True,0.360,0.867,p
False,True,0.776,0.785,p
True,True,0.673,0.490,p
True,False,0.972,0.786,p
False,True,0.159,0.056,p
False,False,0.520,0.580,n
True,False,0.669,0.414,n
True,False,0.648,0.813,p
False,False,0.864,0.988,p
False,False,0.708,0.721,p
True,True,0.686,0.084,n
True,False,0.364,0.276,n
True,True,0.680,0.590,n
True,True,0.492,0.245,n
True,False,0.749,0.706,n
True,False,0.355,0.589,p
False,False,0.311,0.491,p
False,True,0.224,0.819,p
False,True,0.760,0.545,n
True,False,0.641,0.324,n
True,False,0.282,0.513,n
False,True,0.803,0.131,n
False,False,0.632,0.263,p
False,False,0.875,0.714,p
True,True,0.324,0.070,n
False,True,0.739,0.199,n
True,False,0.360,0.375,n
True,False,0.982,0.303,n
True,True,0.767,0.431,n
True,False,0.582,0.610,p
True,False,0.251,0.482,n
False,False,0.519,0.406,p
False,False,0.704,0.732,p
True,False,0.750,0.063,n
False,False,0.614,0.468,p
True,False,0.521,0.471,p
True,False,0.091,0.703,n
True,False,0.707,0.086,n
False,False,0.545,0.462,p
False,False,0.314,0.271,p
True,False,0.811,0.529,p
True,False,0.599,0.661,p
False,True,0.902,0.490,n
True,False,0.162,0.143,n
True,False,0.646,0.620,p
False,True,0.968,0.703,p
False,False,0.481,0.530,p
False,False,0.087,0.475,p
True,False,0.272,0.823,p
True,False,0.944,0.221,n
True,False,0.650,0.465,p
True,False,0.869,0.910,p
False,True,0.943,0.231,n
True,True,0.490,0.704,n
False,True,0.748,0.271,n
True,False,0.381,0.071,n
False,False,0.577,0.463,p
True,False,0.360,0.513,p
False,True,0.135,0.948,p
False,False,0.487,0.805,p
False,False,0.757,0.210,p
False,False,0.242,0.746,p
True,False,0.059,0.642,n
True,False,0.814,0.141,n
True,False,0.592,0.406,p
False,False,0.069,0.179,p
True,False,0.872,0.141,n
True,False,0.346,0.059,n
True,False,0.194,0.621,n
False,True,0.091,0.011,n
False,True,0.523,0.056,n
True,False,0.781,0.601,n
True,False,0.947,0.020,n
False,True,0.132,0.844,p
True,True,0.439,0.944,p
True,False,0.293,0.787,p
False,True,0.182,0.972,p
False,True,0.714,0.796,p
False,True,0.857,0.584,n
True,True,0.488,0.455,n
False,False,0.844,0.444,p
True,False,0.629,0.158,n
True,False,0.794,0.166,n
True,True,0.396,0.617,n
True,False,0.398,0.915,p
False,False,0.744,0.432,p
False,False,0.584,0.770,n
True,True,0.485,0.445,n
True,False,0.853,0.066,n
False,True,0.642,0.139,n
False,True,0.869,0.432,p
