@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.182,0.569,p
False,True,0.349,0.152,p
True,False,0.943,0.280,p
True,False,0.945,0.965,n
True,True,0.758,0.927,p
False,True,0.330,0.351,p
True,False,0.358,0.043,p
False,True,0.712,0.244,p
False,True,0.180,0.166,p
True,True,0.581,0.607,p
False,False,0.428,0.034,n
False,True,0.804,0.994,n
False,True,0.448,0.669,n
False,True,0.376,0.085,p
False,False,0.620,0.871,n
True,True,0.492,0.736,n
True,True,0.900,0.602,p
False,True,0.344,0.066,p
False,True,0.526,0.578,n
False,True,0.832,0.352,p
True,False,0.418,0.528,n
True,True,0.771,0.256,p
True,True,0.943,0.786,p
False,True,0.192,0.317,p
True,False,0.305,0.567,p
True,True,0.470,0.405,p
True,False,0.159,0.050,n
True,False,0.422,0.862,n
False,False,0.128,0.692,n
True,False,0.853,0.693,p
False,False,0.803,0.947,n
False,True,0.819,0.462,p
False,False,0.851,0.010,n
False,False,0.786,0.113,n
True,True,0.368,0.206,n
True,True,0.101,0.282,p
False,False,0.172,0.120,n
True,False,0.051,0.066,p
False,True,0.663,0.827,n
False,True,0.955,0.813,n
False,False,0.909,0.470,n
True,True,0.084,0.311,p
False,True,0.519,0.438,n
True,False,0.630,0.778,n
True,False,0.420,0.866,n
False,True,0.125,0.973,n
True,False,0.964,0.857,n
True,False,0.171,0.640,p
True,True,0.044,0.301,p
False,True,0.068,0.188,p
False,True,0.748,0.935,n
True,True,0.193,0.395,p
True,True,0.025,0.906,p
True,True,0.856,0.397,p
True,False,0.349,0.765,n
True,False,0.041,0.421,p
True,False,0.975,0.665,n
True,False,0.577,0.901,n
True,False,0.207,0.578,p
True,False,0.482,0.584,n
True,True,0.033,0.513,p
True,False,0.276,0.269,p
True,False,0.498,0.398,n
True,False,0.938,0.485,n
True,False,0.291,0.938,n
False,True,0.406,0.166,n
True,False,0.982,0.577,n
True,True,0.972,0.195,p
False,True,0.108,0.291,p
True,False,0.083,0.422,p
False,True,0.026,0.188,n
False,True,0.699,0.857,n
True,False,0.926,0.610,p
True,True,0.281,0.544,p
True,True,0.929,0.955,n
True,False,0.067,0.895,n
True,False,0.267,0.349,p
True,True,0.405,0.980,p
True,False,0.025,0.412,p
True,True,0.090,0.892,n
False,True,0.826,0.907,n
False,True,0.582,0.235,p
True,False,0.327,0.786,n
True,False,0.998,0.581,n
False,True,0.627,0.223,p
False,False,0.692,0.560,n
True,False,0.960,0.347,n
True,False,0.362,0.930,n
True,False,0.588,0.379,n
False,True,0.685,0.010,p
True,False,0.658,0.610,n
True,False,0.100,0.469,n
False,True,0.848,0.342,n
True,True,0.314,0.116,p
False,False,0.922,0.848,n
False,False,0.686,0.192,p
False,False,0.297,0.817,n
True,True,0.856,0.947,p
True,False,0.631,0.645,n
False,False,0.604,0.388,n
True,True,0.134,0.463,p
True,False,0.662,0.663,n
True,False,0.846,0.482,p
True,True,0.432,0.706,p
True,False,0.610,0.237,n
True,False,0.916,0.378,p
False,False,0.511,0.643,n
True,False,0.731,0.697,n
False,False,0.115,0.187,n
False,False,0.906,0.444,n
False,False,0.791,0.974,n
True,False,0.343,0.881,n
False,True,0.692,0.047,p
False,False,0.357,0.589,n
True,False,0.727,0.296,p
False,False,0.877,0.608,n
True,True,0.902,0.673,p
True,True,0.066,0.550,n
True,True,0.545,0.395,p
True,True,0.837,0.843,p
False,False,0.777,0.750,n
True,False,0.277,0.976,n
False,False,0.542,0.187,n
True,False,0.834,0.618,p
True,False,0.948,0.832,n
True,True,0.032,0.137,p
True,False,0.468,0.890,n
True,True,0.625,0.877,p
True,True,0.225,0.035,p
False,False,0.488,0.132,n
False,True,0.529,0.148,p
False,False,0.685,0.429,n
False,False,0.375,0.310,n
True,True,0.264,0.136,p
False,True,0.706,0.320,p
True,True,0.391,0.808,p
True,True,0.997,0.846,n
True,False,0.597,0.042,p
False,False,0.930,0.705,n
False,False,0.008,0.504,n
True,True,0.892,0.505,p
False,True,0.973,0.758,n
False,False,0.578,0.181,n
True,True,0.797,0.662,p
True,True,0.658,0.766,p
False,False,0.087,0.910,n
False,False,0.461,0.416,p
False,True,0.463,0.755,n
False,False,0.978,0.749,n
True,True,0.893,0.122,p
True,False,0.717,0.208,n
True,True,0.926,0.403,p
False,False,0.076,0.939,n
False,False,0.765,0.909,n
True,False,0.376,0.848,n
True,False,0.302,0.594,n
True,False,0.407,0.468,n
False,True,0.720,0.279,p
True,False,0.994,0.178,p
False,False,0.428,0.090,n
True,False,0.770,0.979,n
False,False,0.824,0.239,p
True,True,0.450,0.267,p
False,True,0.480,0.660,n
False,True,0.245,0.258,p
False,False,0.842,0.715,n
True,False,0.155,0.817,n
True,True,0.739,0.411,p
True,True,0.642,0.725,n
False,False,0.820,0.474,p
True,True,0.559,0.371,n
True,True,0.789,0.337,p
False,False,0.710,0.789,n
True,False,0.560,0.763,n
False,True,0.639,0.195,p
True,False,0.463,0.869,p
True,False,0.572,0.805,n
False,True,0.689,0.141,p
True,True,0.819,0.905,p
True,True,0.018,0.682,p
False,True,0.668,0.955,p
True,False,0.339,0.838,p
False,False,0.795,0.328,n
False,False,0.785,0.253,n
True,True,0.949,0.433,p
False,False,0.477,0.427,n
False,True,0.358,0.520,n
False,False,0.449,0.262,n
False,False,0.053,0.449,n
False,True,0.421,0.962,n
True,True,0.577,0.153,p
True,False,0.919,0.591,p
True,True,0.028,0.954,p
True,False,0.006,0.598,n
False,True,0.273,0.066,p
False,True,0.405,0.161,p
False,False,0.270,0.053,n
True,True,0.977,0.919,p
False,False,0.428,0.941,n
True,False,0.867,0.181,p
False,True,0.144,0.471,p
True,False,0.071,0.234,p
False,False,0.922,0.511,n
True,True,0.784,0.556,p
False,False,0.752,0.607,n
False,False,0.867,0.636,n
True,True,0.203,0.845,p
True,True,0.350,0.233,p
True,False,0.293,0.978,p
True,True,0.305,0.304,p
False,False,0.929,0.720,n
False,False,0.037,0.126,n
True,True,0.053,0.589,p
False,False,0.741,0.756,n
False,True,0.379,0.097,n
False,False,0.194,0.581,n
True,True,0.638,0.870,p
False,False,0.721,0.801,n
False,False,0.288,0.194,n
True,False,0.146,0.594,p
False,True,0.812,0.484,n
True,False,0.044,0.438,p
True,False,0.919,0.388,p
True,False,0.712,0.644,n
True,False,0.955,0.096,p
True,True,0.780,0.454,p
False,False,0.162,0.003,n
True,False,0.075,0.678,p
True,False,0.428,0.386,n
False,False,0.077,0.557,p
True,False,0.070,0.146,p
False,True,0.412,0.847,n
True,False,0.392,0.767,n
True,False,0.464,0.134,p
False,False,0.499,0.818,n
False,True,0.652,0.819,n
True,False,0.926,0.088,p
True,True,0.726,0.794,p
False,True,0.392,0.094,p
True,False,0.922,0.601,p
False,True,0.549,0.114,p
True,False,0.411,0.790,n
False,True,0.774,0.257,p
True,True,0.904,0.667,p
True,False,0.219,0.345,p
True,True,0.613,0.568,p
False,False,0.701,0.617,n
True,True,0.521,0.908,p
False,False,0.307,0.874,n
False,True,0.962,0.804,n
False,True,0.312,0.736,n
False,False,0.121,0.676,n
True,False,0.609,0.303,n
True,True,0.284,0.135,p
True,False,0.403,0.689,n
True,False,0.780,0.557,p
True,False,0.769,0.160,p
False,True,0.761,0.010,p
False,True,0.124,0.490,p
True,True,0.332,0.897,p
True,True,0.697,0.274,p
False,True,0.847,0.895,n
False,False,0.235,0.023,n
True,True,0.038,0.939,p
False,False,0.579,0.622,n
False,False,0.546,0.798,n
True,False,0.428,0.039,p
True,True,0.989,0.704,p
False,False,0.962,0.456,n
True,True,0.616,0.869,p
False,False,0.635,0.022,n
False,False,0.393,0.501,n
True,False,0.941,0.538,p
False,False,0.772,0.029,n
False,True,0.237,0.422,p
True,True,0.441,0.685,p
False,False,0.326,0.584,n
True,True,0.151,0.673,p
True,False,0.248,0.602,p
False,True,0.081,0.640,p
False,True,0.491,0.722,n
True,True,0.972,0.495,p
False,True,0.925,0.456,p
False,True,0.898,0.038,p
True,False,0.973,0.214,p
True,False,0.508,0.382,n
False,True,0.242,0.104,p
False,True,0.229,0.342,p
False,True,0.272,0.275,n
True,False,0.815,0.012,p
False,True,0.576,0.002,p
True,True,0.927,0.351,p
False,True,0.072,0.921,n
False,True,0.608,0.509,n
False,True,0.252,0.840,n
False,True,0.769,0.990,n
False,False,0.927,0.694,p
True,False,0.570,0.243,p
False,True,0.602,0.407,n
False,True,0.698,0.656,n
True,True,0.379,0.758,p
False,True,0.737,0.574,p
True,True,0.124,0.666,p
True,True,0.189,0.865,n
True,True,0.327,0.487,n
False,False,0.145,0.528,n
False,False,0.571,0.214,n
True,True,0.767,0.743,n
True,False,0.772,0.538,p
True,True,0.043,0.856,p
True,True,0.131,0.547,p
False,False,0.473,0.859,p
True,False,0.111,0.474,p
True,False,0.527,0.779,n
True,True,0.893,0.565,p
False,False,0.383,0.633,n
False,False,0.198,0.883,n
False,True,0.686,0.484,n
True,False,0.203,0.424,p
False,False,0.030,0.530,n
False,False,0.122,0.277,p
False,False,0.464,0.576,n
True,False,0.515,0.844,p
False,True,0.890,0.427,n
True,False,0.487,0.307,n
True,True,0.210,0.889,p
True,False,0.403,0.994,p
True,False,0.989,0.123,n
False,False,0.213,0.610,n
True,False,0.704,0.933,n
False,False,0.939,0.064,n
False,False,0.518,0.902,n
False,False,0.273,0.644,p
False,False,0.786,0.090,n
True,True,0.610,0.180,n
True,True,0.455,0.691,p
True,True,0.188,0.013,n
True,False,0.478,0.802,p
True,False,0.558,0.163,n
False,False,0.788,0.181,p
False,True,0.147,0.704,n
False,True,0.612,0.561,p
False,True,0.130,0.900,n
True,False,0.463,0.116,p
False,False,0.978,0.876,n
False,True,0.909,0.086,n
True,True,0.367,0.146,n
False,False,0.957,0.554,p
False,False,0.800,0.737,p
True,False,0.444,0.434,p
True,False,0.307,0.815,p
False,False,0.889,0.983,p
False,False,0.388,0.777,p
True,False,0.074,0.733,p
False,True,0.283,0.013,n
False,False,0.162,0.350,p
False,False,0.890,0.978,p
True,True,0.895,0.958,n
False,True,0.211,0.882,p
False,True,0.162,0.722,p
True,True,0.219,0.459,n
False,False,0.316,0.614,p
False,True,0.389,0.662,p
False,True,0.983,0.580,p
False,False,0.290,0.060,p
False,False,0.695,0.472,p
True,True,0.934,0.278,n
True,False,0.240,0.854,p
True,False,0.760,0.826,p
False,True,0.613,0.992,p
True,True,0.843,0.549,n
True,True,0.204,0.772,n
True,False,0.823,0.259,n
True,False,0.015,0.893,p
False,False,0.661,0.872,p
True,False,0.601,0.873,p
False,False,0.956,0.001,p
False,True,0.840,0.262,n
True,True,0.890,0.928,p
True,False,0.817,0.968,p
True,False,0.816,0.962,p
True,True,0.910,0.790,n
False,False,0.782,0.051,n
True,True,0.482,0.166,p
False,True,0.792,0.845,p
True,True,0.187,0.196,n
False,False,0.463,0.197,n
True,False,0.427,0.163,n
True,False,0.890,0.764,p
False,True,0.690,0.702,p
True,False,0.108,0.375,p
True,True,0.430,0.292,n
True,False,0.941,0.193,n
False,False,0.849,0.395,p
False,False,0.659,0.244,p
True,True,0.798,0.858,n
True,True,0.481,0.252,n
True,True,0.708,0.925,p
True,False,0.718,0.991,p
False,False,0.587,0.259,p
True,False,0.872,0.292,n
False,False,0.621,0.945,p
True,False,0.507,0.167,n
True,False,0.086,0.831,p
True,True,0.291,0.399,n
False,True,0.458,0.139,n
True,True,0.306,0.066,n
False,True,0.284,0.974,p
True,True,0.036,1.000,n
False,False,0.471,0.017,n
False,False,0.722,0.049,p
False,False,0.577,0.414,p
True,True,0.205,0.146,n
False,True,0.193,0.312,n
True,True,0.784,0.375,n
False,True,0.439,0.675,p
False,False,0.214,0.614,p
True,True,0.230,0.878,n
True,True,0.922,0.984,n
False,False,0.744,0.918,p
False,True,0.238,0.261,n
False,False,0.353,0.766,p
False,False,0.532,0.292,p
False,False,0.083,0.785,p
True,True,0.061,0.472,n
False,False,0.180,0.847,p
True,True,0.682,0.341,n
True,False,0.127,0.903,p
False,True,0.394,0.642,p
False,False,0.578,0.151,p
False,True,0.532,0.250,p
False,True,0.447,0.116,n
True,False,0.415,0.391,p
False,False,0.928,0.628,p
False,False,0.129,0.656,p
True,False,0.308,0.046,n
False,False,0.735,0.233,p
False,True,0.351,0.594,p
True,False,0.377,0.005,n
False,True,0.675,0.375,n
False,True,0.285,0.636,p
True,True,0.861,0.225,n
True,True,0.111,0.180,n
False,False,0.757,0.072,p
True,True,0.583,0.576,n
False,False,0.372,0.749,p
False,True,0.580,0.706,p
True,False,0.372,0.801,p
False,False,0.170,0.660,n
True,True,0.313,0.427,n
False,True,0.192,0.398,n
False,False,0.194,0.706,p
True,True,0.478,0.313,n
False,False,0.689,0.497,p
False,False,0.562,0.308,p
False,True,0.878,0.980,p
False,False,0.402,0.345,p
True,False,0.153,0.578,n
True,True,0.342,0.764,n
False,True,0.855,0.584,n
False,False,0.766,0.174,p
True,False,0.555,0.971,p
True,False,0.183,0.819,n
True,False,0.554,0.179,n
False,True,0.702,0.427,n
True,False,0.246,0.368,p
False,False,0.680,0.581,p
False,True,0.584,0.713,p
True,True,0.810,0.253,n
False,False,0.788,0.714,p
False,True,0.987,0.618,p
False,False,0.852,0.916,p
True,False,0.186,0.297,n
True,True,0.483,0.667,n
False,False,0.572,0.801,p
True,False,0.576,0.153,n
False,False,0.879,0.043,p
False,False,0.219,0.778,p
True,False,0.241,0.184,n
False,False,0.169,0.656,p
True,True,0.785,0.996,n
True,True,0.020,0.067,n
False,False,0.931,0.623,p
True,True,0.437,0.439,n
False,False,0.481,0.953,p
True,True,0.990,0.285,n
False,True,0.132,0.581,n
True,True,0.352,0.660,n
False,False,0.059,0.952,n
False,True,0.084,0.550,n
True,True,0.439,0.752,n
False,True,0.224,0.860,p
False,False,0.714,0.050,p
True,False,0.919,0.044,n
False,True,0.343,0.472,n
True,False,0.699,0.170,n
True,False,0.038,0.865,p
True,True,0.601,0.318,n
True,False,0.711,0.430,p
False,True,0.504,0.794,p
False,False,0.451,0.132,p
False,False,0.402,0.054,p
True,True,0.276,0.201,n
True,False,0.668,0.519,p
False,False,0.367,0.381,n
True,False,0.252,0.353,n
False,False,0.631,0.687,p
True,False,0.651,0.951,p
True,False,0.561,0.000,n
True,True,0.824,0.175,n
False,False,0.059,0.027,p
True,False,0.252,0.918,p
True,True,0.008,0.120,n
True,True,0.148,0.466,n
False,False,0.859,0.008,p
True,True,0.789,0.624,n
False,True,0.671,0.243,n
False,True,0.895,0.949,p
False,False,0.954,0.452,p
False,False,0.050,0.571,p
True,True,0.739,0.283,n
False,False,0.505,0.305,p
True,False,0.340,0.379,n
True,True,0.080,0.786,n
False,False,0.517,0.496,p
False,True,0.830,0.715,n
False,True,0.905,0.312,n
False,True,0.621,0.989,p
False,False,0.688,0.984,p
False,True,0.368,0.230,n
False,False,0.309,0.952,p
True,True,0.080,0.751,n
True,True,0.623,0.757,n
True,True,0.140,0.140,n
True,False,0.281,0.887,p
True,True,0.450,0.880,n
True,True,0.246,0.160,n
True,True,0.789,0.302,n
False,True,0.156,0.923,p
True,True,0.208,0.081,n
True,False,0.029,0.494,n
False,False,0.260,0.945,p
False,True,0.886,0.041,n
True,False,0.959,0.859,p
False,True,0.684,0.465,p
False,False,0.298,0.545,p
False,False,0.398,0.554,p
True,False,0.151,0.875,p
False,True,0.875,0.435,n
True,True,0.140,0.062,n
False,True,0.203,0.212,n
True,False,0.702,0.480,n
False,False,0.144,0.019,p
True,False,0.702,0.519,n
True,False,0.676,0.861,p
False,True,0.780,0.486,n
False,True,0.878,0.567,n
False,True,0.339,0.724,n
False,False,0.652,0.457,p
True,True,0.434,0.453,n
False,False,0.740,0.797,p
True,False,0.566,0.435,p
False,True,0.159,0.165,n
True,False,0.070,0.598,n
True,False,0.789,0.977,p
False,True,0.293,0.603,n
True,False,0.619,0.935,p
True,False,0.975,0.623,p
False,False,0.208,0.801,p
True,True,0.475,0.918,n
False,True,0.021,0.450,n
True,True,0.716,0.924,n
False,False,0.942,0.452,p
True,True,0.624,0.895,n
True,False,0.146,0.595,n
True,False,0.786,0.779,p
False,True,0.077,0.600,p
True,True,0.680,0.881,n
True,True,0.907,0.147,n
True,True,0.402,0.248,n
False,False,0.557,0.681,p
False,True,0.732,0.597,p
False,False,0.755,0.420,p
True,False,0.081,0.416,n
False,True,0.995,0.066,n
True,True,0.903,0.505,n
False,False,0.232,0.348,p
True,False,0.149,0.989,p
True,False,0.583,0.543,n
False,False,0.476,0.890,n
True,True,0.278,0.514,n
True,True,0.745,0.411,n
True,False,0.445,0.516,p
True,False,0.607,0.584,p
False,True,0.709,0.289,n
False,True,0.130,0.370,n
True,False,0.916,0.997,n
True,False,0.665,0.364,p
True,False,0.734,0.333,n
False,False,0.434,0.301,n
True,False,0.887,0.926,p
True,True,0.553,0.167,p
False,False,0.461,0.557,p
False,False,0.349,0.815,p
False,True,0.650,0.398,n
False,False,0.154,0.091,p
False,False,0.106,0.998,n
False,True,0.681,0.804,p
False,True,0.707,0.340,n
False,True,0.659,0.482,p
False,False,0.625,0.990,p
False,False,0.225,0.571,p
True,True,0.341,0.199,n
False,True,0.668,0.725,p
True,True,0.786,0.365,n
False,False,0.040,0.110,p
True,False,0.678,0.569,p
False,False,0.006,0.467,p
True,False,0.255,0.107,n
False,False,0.320,0.769,p
False,True,0.225,0.893,p
False,True,0.001,0.391,n
True,False,0.747,0.470,n
False,True,0.553,0.765,p
False,True,0.087,0.840,p
False,True,0.612,0.312,n
False,False,0.671,0.550,p
False,False,0.445,0.284,p
True,False,0.037,0.521,n
False,False,0.017,0.443,p
False,False,0.689,0.528,n
False,False,0.925,0.516,p
False,True,0.546,0.043,n
True,True,0.410,0.364,n
True,True,0.461,0.426,n
True,False,0.738,0.218,n
True,True,0.042,0.087,n
False,True,0.840,0.465,n
False,False,0.169,0.252,p
True,True,0.816,0.971,n
False,False,0.463,0.424,p
False,True,0.830,0.286,n
True,True,0.662,0.117,n
True,True,0.711,0.119,n
False,True,0.693,0.585,p
True,False,0.376,0.042,n
False,False,0.944,0.577,n
True,True,0.692,0.892,n
True,True,0.098,0.148,n
False,True,0.224,0.769,p
True,False,0.077,0.102,n
False,True,0.586,0.295,p
True,True,0.229,0.078,p
True,True,0.576,0.934,n
False,True,0.611,0.348,n
True,False,0.888,0.770,p
True,False,0.885,0.179,n
True,True,0.404,0.355,p
True,True,0.322,0.921,n
False,False,0.415,0.936,p
False,False,0.216,0.622,p
False,True,0.935,0.994,n
True,False,0.621,0.564,n
True,True,0.222,0.021,n
False,False,0.247,0.365,p
False,False,0.960,0.062,p
True,False,0.097,0.704,p
False,True,0.796,0.122,n
False,True,0.742,0.109,n
False,False,0.653,0.794,p
True,False,0.683,0.616,p
True,True,0.176,0.013,n
True,True,0.756,0.931,n
True,True,0.760,0.229,n
True,False,0.289,0.764,p
False,False,0.855,0.940,p
True,True,0.733,0.354,n
True,False,0.573,0.015,p
True,True,0.117,0.601,n
True,True,0.395,0.389,n
False,False,0.115,0.989,p
True,True,0.565,0.271,n
True,False,0.483,0.923,p
True,True,0.906,0.322,n
True,True,0.202,0.800,n
True,True,0.714,0.114,n
False,True,0.946,0.284,n
True,True,0.253,0.005,n
True,True,0.744,0.242,n
True,True,0.268,0.470,n
True,False,0.498,0.651,p
True,False,0.672,0.289,n
True,False,0.404,0.789,p
False,True,0.367,0.782,p
False,True,0.193,0.049,n
False,True,0.588,0.593,p
True,True,0.233,0.363,n
False,False,0.899,0.376,p
False,False,0.739,0.418,p
False,True,0.084,0.791,p
True,False,0.741,0.906,n
False,False,0.914,0.120,p
True,False,0.727,0.107,n
True,False,0.307,0.126,n
False,False,0.990,0.553,n
False,False,0.379,0.785,n
True,True,0.414,0.737,n
False,False,0.325,0.025,p
False,False,0.941,0.370,p
False,True,0.012,0.674,p
False,True,0.741,0.313,n
False,True,0.833,0.864,p
False,True,0.678,0.051,n
True,True,0.242,0.303,n
False,False,0.092,0.794,p
True,False,0.079,0.574,n
True,False,0.542,0.018,n
False,True,0.958,0.401,p
False,True,0.719,0.208,n
False,False,0.986,0.735,p
True,False,0.133,0.406,n
False,False,0.854,0.182,p
False,False,0.025,0.385,p
True,False,0.715,0.629,n
False,False,0.483,0.975,p
False,False,0.741,0.085,p
False,True,0.099,0.537,n
False,True,0.066,0.695,p
True,True,0.943,0.749,n
True,True,0.115,0.548,n
False,False,0.354,0.234,p
False,False,0.253,0.437,p
True,True,0.133,0.447,n
False,False,0.534,0.348,p
False,True,0.396,0.297,n
True,False,0.270,0.303,n
False,False,0.078,0.006,p
False,False,0.614,0.074,p
False,True,0.720,0.751,p
True,False,0.805,0.563,n
True,False,0.527,0.916,p
True,False,0.992,0.527,p
False,True,0.922,0.241,n
True,False,0.165,0.075,n
False,True,0.058,0.759,p
True,False,0.323,0.117,n
False,True,0.347,0.032,n
False,False,0.566,0.141,n
True,True,0.525,0.005,n
False,True,0.479,0.402,p
True,True,0.108,0.294,n
False,True,0.535,0.584,p
True,False,0.777,0.255,n
False,True,0.147,0.881,p
True,False,0.790,0.869,p
True,True,0.961,0.641,n
False,False,0.975,0.693,p
True,True,0.544,0.798,n
True,True,0.218,0.393,p
True,True,0.639,0.811,n
True,False,0.426,0.121,n
False,True,0.247,0.216,n
False,False,0.125,0.062,p
True,True,0.560,0.624,p
True,False,0.606,0.591,p
False,False,0.889,0.592,p
True,True,0.187,0.763,n
False,False,0.953,0.248,p
True,False,0.139,0.681,p
True,True,0.643,0.886,n
True,False,0.960,0.194,n
False,False,0.049,0.470,p
True,False,0.065,0.956,p
False,True,0.637,0.767,p
True,True,0.013,0.872,n
False,True,0.247,0.785,p
False,False,0.428,0.071,n
True,True,0.318,0.740,n
True,False,0.722,0.872,p
True,True,0.699,0.895,n
False,True,0.343,0.767,p
True,True,0.527,0.915,n
True,True,0.663,0.931,n
True,True,0.990,0.127,n
True,True,0.080,0.409,n
False,False,0.806,0.307,p
False,False,0.820,0.679,n
False,True,0.243,0.502,n
False,False,0.513,0.562,p
False,False,0.336,0.800,p
False,False,0.658,0.202,p
False,False,0.330,0.628,n
False,False,0.295,0.696,p
True,True,0.990,0.171,n
True,True,0.277,0.251,p
False,True,0.868,0.465,n
False,False,0.207,0.793,p
True,False,0.805,0.961,p
True,False,0.183,0.512,n
False,True,0.044,0.648,p
True,True,0.121,0.012,n
True,True,0.103,0.069,n
True,False,0.031,0.205,n
False,False,0.019,0.545,p
False,False,0.172,0.148,p
