@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.94526,0.25001,n
0.60891,0.56381,n
0.47537,0.28914,p
0.87742,0.22727,n
0.13826,0.81452,p
0.69869,0.55028,n
0.79510,0.49223,n
0.07353,0.24835,p
0.17411,0.92609,p
0.58386,0.50977,n
0.26908,0.90178,p
0.63954,0.49281,n
0.26460,0.56491,p
0.16160,0.89345,p
0.03099,0.03001,p
0.87022,0.42573,p
0.68790,0.36642,n
0.13869,0.06000,p
0.34868,0.19565,p
0.27079,0.53006,p
0.74817,0.73797,n
0.68382,0.38985,n
0.87513,0.66043,n
0.53345,0.55971,n
0.74010,0.32526,n
0.94511,0.77422,p
0.30547,0.38327,p
0.83545,0.46828,n
0.28313,0.98382,p
0.69847,0.32673,n
0.56427,0.68583,p
0.29843,0.94247,p
0.65313,0.30468,n
0.40602,0.96977,p
0.53497,0.56881,n
0.62455,0.43394,n
0.37343,0.32794,p
0.69790,0.01742,p
0.17233,0.15083,p
0.57925,0.63708,p
0.64010,0.43152,n
0.22737,0.85430,p
0.47868,0.95023,p
0.76462,0.50700,n
0.57440,0.50296,n
0.08028,0.74740,n
0.81199,0.18132,p
0.17455,0.79672,p
0.62875,0.30194,n
0.65342,0.54520,p
0.46374,0.54103,p
0.48233,0.92663,p
0.68333,0.36122,n
0.83728,0.21807,n
0.11094,0.61948,p
0.52691,0.81878,p
0.74747,0.51966,n
0.26915,0.26757,n
0.84995,0.95672,p
0.81995,0.20452,n
0.45171,0.29021,p
0.63595,0.60091,n
0.88031,0.28485,p
0.86087,0.75308,n
0.88323,0.92805,p
0.01341,0.25066,p
0.90027,0.30308,n
0.03461,0.22621,p
0.80802,0.14046,p
0.98030,0.07352,n
0.18509,0.67706,p
0.96598,0.24015,p
0.75433,0.60925,p
0.62108,0.35553,n
0.79916,0.86444,p
0.52502,0.58182,n
0.32234,0.53990,p
0.97315,0.85833,p
0.76874,0.22337,p
0.63550,0.50757,n
0.08149,0.29446,p
0.87152,0.03376,p
0.76147,0.21567,n
0.70155,0.44286,n
0.69870,0.27404,n
0.87911,0.45198,n
0.95737,0.59429,n
0.93347,0.54737,p
0.46514,0.23689,p
0.19061,0.83498,p
0.16251,0.36534,p
0.78361,0.52542,p
0.36831,0.42150,p
0.34330,0.64600,p
0.73171,0.70444,n
0.39586,0.48115,p
0.43644,0.06025,p
0.77304,0.55078,n
0.68134,0.39725,n
0.48180,0.20847,p
0.78372,0.18092,p
0.52872,0.36968,p
0.91991,0.64681,n
0.76379,0.64213,n
0.91535,0.01680,p
0.95380,0.61533,n
0.92845,0.38107,n
0.16993,0.26316,p
0.48533,0.38600,p
0.71047,0.35551,n
0.30323,0.69758,p
0.30127,0.56248,p
0.14482,0.03396,p
0.56222,0.53476,n
0.70225,0.61636,n
0.96106,0.97731,n
0.61319,0.56650,n
0.75422,0.53912,n
0.03547,0.59491,p
0.08619,0.73390,p
0.64401,0.50296,p
0.07879,0.73536,p
0.54210,0.58261,n
0.12155,0.03242,p
0.34230,0.90959,p
0.53725,0.52783,n
0.25923,0.89988,p
0.51695,0.29240,p
0.88852,0.42471,n
0.92486,0.39054,n
0.15022,0.44625,n
0.19894,0.83138,p
0.79048,0.73398,p
0.49892,0.71310,n
0.68966,0.32551,n
0.16915,0.36211,p
0.72376,0.69643,p
0.69138,0.75694,n
0.54610,0.46889,n
0.91990,0.97331,p
0.64440,0.38385,n
0.01922,0.77164,p
0.36829,0.45721,p
0.18481,0.12928,p
0.63581,0.50399,n
0.60690,0.53516,n
0.87083,0.70527,n
0.74922,0.40068,n
0.88893,0.43101,n
0.52796,0.88395,p
0.33254,0.08228,p
0.29152,0.30570,n
0.60867,0.76489,n
0.83929,0.92392,p
0.78791,0.42253,n
0.79818,0.80231,p
0.56402,0.45502,n
0.51846,0.12610,p
0.31903,0.16263,p
0.67676,0.61925,n
0.50663,0.01444,p
0.33715,0.04456,p
0.38812,0.33686,p
0.81271,0.24514,n
0.52019,0.45909,n
0.46430,0.79550,n
0.00627,0.11767,p
0.56711,0.30043,p
0.72043,0.21863,n
0.06222,0.49161,p
0.66758,0.37247,n
0.83036,0.41953,n
0.96424,0.41142,n
0.78695,0.67004,n
0.52205,0.62384,p
0.95367,0.36526,n
0.71832,0.48793,n
0.64862,0.79325,p
0.96449,0.39577,n
0.36160,0.57985,p
0.75019,0.22000,n
0.91441,0.65241,n
0.63504,0.45613,n
0.55269,0.42008,n
0.87564,0.72172,n
0.85966,0.67485,n
0.01656,0.67931,p
0.30211,0.12385,p
0.60817,0.57878,n
0.77773,0.59332,n
0.98029,0.42914,n
0.62124,0.14531,p
0.54302,0.45632,n
0.18462,0.19016,p
0.92670,0.74885,n
0.91303,0.40403,n
0.75265,0.36381,n
0.27310,0.11148,n
0.74650,0.62700,n
0.15355,0.36531,p
0.91875,0.01035,p
0.81766,0.48500,n
0.86905,0.65073,n
0.73239,0.29070,n
0.47879,0.45509,p
0.70790,0.91878,p
0.78380,0.63846,n
0.17221,0.02677,p
0.81532,0.28480,n
0.32020,0.69331,p
0.51304,0.68126,p
0.09810,0.78512,p
0.86175,0.62399,p
0.94781,0.92692,p
0.65395,0.28806,n
0.95618,0.99395,p
0.80544,0.69258,n
0.99155,0.07838,p
0.46004,0.76554,p
0.75043,0.61778,n
0.42994,0.50908,p
0.65766,0.60844,n
0.52705,0.60428,n
0.94377,0.29420,p
0.41396,0.43279,p
0.45491,0.04513,p
0.56416,0.08064,p
0.25371,0.13059,p
0.59758,0.61442,n
0.88228,0.71514,n
0.70303,0.63450,n
0.75854,0.67707,n
0.58708,0.31502,n
0.95621,0.53197,n
0.57947,0.37010,n
0.90973,0.60695,n
0.70834,0.09840,p
0.74238,0.67168,n
0.92222,0.23547,n
0.81354,0.96404,p
0.69097,0.89472,p
0.07258,0.64437,p
0.03767,0.09191,p
0.71986,0.78839,n
0.34187,0.77021,n
0.72646,0.77602,n
0.02652,0.18263,p
0.69182,0.49880,n
0.86495,0.45352,n
0.49908,0.46567,p
0.72654,0.59307,n
0.46599,0.55836,p
0.57155,0.90136,p
0.00156,0.73030,n
0.98793,0.32642,p
0.69514,0.98031,p
0.01401,0.53467,n
0.13964,0.43609,p
0.71491,0.72107,p
0.65570,0.31838,n
0.75297,0.76625,n
0.68385,0.74935,n
0.52223,0.92678,p
0.71248,0.34086,n
0.72914,0.95143,p
0.06953,0.75117,p
0.30785,0.22768,p
0.31525,0.01961,p
0.60246,0.33611,n
0.28100,0.64320,p
0.39828,0.00039,p
0.73081,0.82194,p
0.60678,0.94650,p
0.50657,0.97768,p
0.62556,0.57136,n
0.76437,0.57558,p
0.81469,0.57618,n
0.30611,0.63661,p
0.91009,0.54966,n
0.72355,0.53529,n
0.69254,0.50864,n
0.84939,0.94978,p
0.56116,0.05776,p
0.52703,0.42747,n
0.14658,0.25481,n
0.30205,0.41657,p
0.62606,0.60940,n
0.17394,0.00513,p
0.10821,0.15670,p
0.42710,0.68504,p
0.54834,0.61353,n
0.56042,0.90623,p
0.97460,0.68455,n
0.67175,0.45681,p
0.68134,0.49792,n
0.64283,0.70215,n
0.79918,0.26222,n
0.71787,0.76990,n
0.20026,0.09767,p
0.72517,0.77247,n
0.50805,0.00327,p
0.25034,0.50261,p
0.18165,0.20964,p
0.99618,0.44853,n
0.55742,0.65338,n
0.91303,0.30416,n
0.49457,0.68837,p
0.75439,0.68435,n
0.17435,0.52203,p
0.82733,0.54574,n
0.87035,0.94028,p
0.33616,0.82548,p
0.29376,0.02653,p
0.54799,0.95087,p
0.88936,0.76468,n
0.37373,0.63991,p
0.99863,0.54083,n
0.67799,0.42029,n
0.09338,0.53202,p
0.26831,0.84685,p
0.17636,0.21037,p
0.75464,0.23159,n
0.52759,0.57723,p
0.65246,0.51812,n
0.78360,0.87404,p
0.87931,0.72015,p
0.85316,0.42569,n
0.64852,0.48524,n
0.02353,0.74748,p
0.47740,0.54690,p
0.54081,0.80650,p
0.23729,0.77756,p
0.20553,0.47385,p
0.42571,0.46883,p
0.81811,0.69356,n
0.56705,0.41760,n
0.96066,0.71052,n
0.46565,0.75133,p
0.52603,0.79398,p
0.80206,0.40036,n
0.80892,0.65229,p
0.67026,0.73588,n
0.87163,0.47744,n
0.59153,0.57172,p
0.31088,0.81289,n
0.65323,0.33233,n
0.89225,0.78068,p
0.51677,0.38264,p
0.97677,0.74116,n
0.74039,0.73465,n
0.29553,0.22933,p
0.61087,0.37831,n
0.71525,0.90027,p
0.80080,0.33620,n
0.49034,0.82041,p
0.66908,0.46502,n
0.71218,0.69306,n
0.93134,0.69915,n
0.16930,0.45734,p
0.47694,0.17167,p
0.91835,0.33061,n
0.61331,0.21926,n
0.58051,0.49487,n
0.58414,0.38062,n
0.65297,0.38504,n
0.67547,0.30209,n
0.24739,0.74212,p
0.31854,0.24127,p
0.44066,0.34187,p
0.55592,0.92483,n
0.99967,0.71489,n
0.61568,0.36122,p
0.57814,0.14609,p
0.92740,0.62387,n
0.56561,0.66355,n
0.67354,0.44728,n
0.39852,0.48730,p
0.79125,0.21672,n
0.36282,0.88422,p
0.77865,0.82318,p
0.22440,0.23759,p
0.68955,0.13769,p
0.32377,0.66925,p
0.06836,0.14940,p
0.07848,0.85395,p
0.99483,0.92167,p
0.07165,0.34146,p
0.81716,0.22102,n
0.65000,0.44485,n
0.75868,0.40994,n
0.84129,0.24602,n
0.97684,0.86917,p
0.96665,0.06979,p
0.78401,0.55591,n
0.70391,0.86744,p
0.72145,0.31041,p
0.45822,0.74362,n
0.13766,0.57434,p
0.21066,0.21494,p
0.58422,0.22253,p
0.95338,0.49090,n
0.76020,0.86917,p
0.51665,0.73085,p
0.91789,0.30130,n
0.82376,0.27761,p
0.25319,0.47696,p
0.82084,0.33660,n
0.93665,0.03611,p
0.11782,0.39479,p
0.89964,0.43677,p
0.13763,0.20051,p
0.84351,0.66854,n
0.77291,0.48201,n
0.24968,0.83022,p
0.34541,0.95364,p
0.07953,0.07997,p
0.81860,0.28790,n
0.05204,0.19748,p
0.45266,0.55987,p
0.88004,0.37508,n
0.28862,0.92176,p
0.79272,0.31911,n
0.58632,0.77261,p
0.68643,0.89131,n
0.81304,0.45536,n
0.67002,0.47761,n
0.73706,0.01204,p
0.73606,0.76762,n
0.71767,0.69355,n
0.60235,0.27499,n
0.51755,0.42795,n
0.74894,0.20844,n
0.93550,0.68319,n
0.52632,0.13465,p
0.70748,0.44771,n
0.70133,0.50703,n
0.14269,0.13528,p
0.59974,0.52112,n
0.92917,0.73548,n
0.71622,0.67895,n
0.68492,0.72869,n
0.90892,0.32381,n
0.86319,0.77854,n
0.64121,0.54274,n
0.52335,0.74204,p
0.96732,0.60457,n
0.55192,0.05081,p
0.79096,0.49600,n
0.26945,0.78636,p
0.93162,0.50670,n
0.01859,0.23784,p
0.07644,0.60322,p
0.84818,0.53822,n
0.62610,0.27466,n
0.57811,0.25804,n
0.62327,0.29055,n
0.77755,0.35340,p
0.92906,0.18038,p
0.83215,0.20414,n
0.93178,0.59506,n
0.57544,0.54661,n
0.79502,0.46925,n
0.69407,0.64498,n
0.77955,0.63183,n
0.72026,0.38783,n
0.82331,0.76037,n
0.93740,0.85058,p
0.58825,0.29736,n
0.80200,0.24469,n
0.28811,0.59429,p
0.68858,0.72077,n
0.42938,0.20540,p
0.00440,0.10888,p
0.32592,0.71226,n
0.90664,0.35994,n
0.46471,0.78680,p
0.69708,0.24364,n
0.99639,0.63746,p
0.41052,0.56143,p
0.22689,0.24363,p
0.78312,0.52367,n
0.53164,0.76502,n
0.08916,0.35514,p
0.94324,0.54998,p
0.79976,0.72963,n
0.72985,0.73951,p
0.91277,0.76639,n
0.39024,0.31276,n
0.84324,0.50294,n
0.95824,0.38773,n
0.72250,0.99905,p
0.66712,0.32429,n
0.21280,0.45708,p
0.60870,0.31380,n
0.50256,0.97888,p
0.82036,0.27920,n
0.80561,0.27871,n
0.76709,0.28899,n
0.90613,0.32760,n
0.92734,0.57257,n
0.85049,0.32712,n
0.92618,0.35956,n
0.84839,0.75935,n
0.25423,0.95578,p
0.67416,0.62215,n
0.99245,0.72380,n
0.68234,0.76456,n
0.91908,0.29904,p
0.57292,0.48655,n
0.80744,0.88454,p
0.57464,0.40264,n
0.61086,0.50770,n
0.55407,0.58187,n
0.34658,0.26986,p
0.94012,0.54220,n
0.83157,0.79217,n
0.69109,0.09590,n
0.44427,0.72993,p
0.85498,0.07001,p
0.86483,0.16488,p
0.70115,0.38848,n
0.40435,0.30779,p
0.54073,0.57724,n
0.57618,0.67640,n
0.65319,0.25667,n
0.48860,0.10131,p
0.47179,0.77795,p
0.86317,0.20687,n
0.94771,0.54994,n
0.53743,0.61743,n
0.62846,0.60841,n
0.38600,0.11924,n
0.14906,0.31977,p
0.24839,0.17529,p
0.84408,0.64659,n
0.11954,0.04574,p
0.67385,0.34008,n
0.98979,0.68835,n
0.26973,0.50078,n
0.64110,0.34920,n
0.76720,0.58231,n
0.70849,0.79905,p
0.18816,0.51944,n
0.41658,0.07871,p
0.09505,0.00759,p
0.61964,0.31948,n
0.65336,0.47002,n
0.45385,0.76489,p
0.77613,0.44764,n
0.57153,0.70867,p
0.78440,0.17439,p
0.23011,0.16612,p
0.96396,0.74613,n
0.53294,0.60383,n
0.53574,0.77386,p
0.45476,0.98710,p
0.97782,0.78544,n
0.05720,0.56493,p
0.68264,0.45076,n
0.82298,0.53032,n
0.74143,0.58253,n
0.92653,0.85260,p
0.18167,0.10028,n
0.90341,0.06083,p
0.76477,0.49401,n
0.74660,0.65374,p
0.00908,0.75021,p
0.94742,0.06135,p
0.69088,0.45231,n
0.54660,0.42037,n
0.50897,0.99526,p
0.30693,0.12925,p
0.94988,0.75271,p
0.38121,0.15265,p
0.57040,0.40887,p
0.90301,0.63245,n
0.78882,0.71433,n
0.40378,0.62294,p
0.70001,0.42228,n
0.90710,0.50162,p
0.10675,0.32982,p
0.60131,0.46593,n
0.64573,0.39863,n
0.55179,0.81167,p
0.69259,0.48984,n
0.83473,0.61832,n
0.05182,0.42883,p
0.70218,0.49920,n
0.75574,0.43030,n
0.68156,0.58241,n
0.08429,0.28038,p
0.05799,0.61749,p
0.93446,0.65022,n
0.81908,0.55651,n
0.66199,0.91554,p
0.34639,0.20506,p
0.91705,0.44654,n
0.75999,0.99193,p
0.83162,0.57445,n
0.71413,0.35234,n
0.31552,0.84690,p
0.60593,0.19282,p
0.18451,0.50028,p
0.93573,0.29027,p
0.78664,0.28922,n
0.98812,0.10979,p
0.18097,0.20595,p
0.71905,0.29129,p
0.92055,0.48639,n
0.04319,0.77041,p
0.65242,0.90026,p
0.80557,0.48084,n
0.51424,0.64498,n
0.77404,0.25269,n
0.91973,0.41157,p
0.24526,0.81865,p
0.81994,0.18793,p
0.45439,0.32444,p
0.13842,0.46250,p
0.93465,0.23600,n
0.17548,0.75041,p
0.78680,0.25974,n
0.52194,0.52370,n
0.64066,0.27522,n
0.65903,0.32748,n
0.81260,0.33257,n
0.90658,0.04538,p
0.69130,0.43000,n
0.60265,0.87409,p
0.62689,0.67233,n
0.49100,0.84785,p
0.94690,0.64342,n
0.67079,0.45246,n
0.69169,0.31442,n
0.63088,0.84910,p
0.30564,0.59197,p
0.20670,0.64650,p
0.68299,0.56774,n
0.67658,0.56194,n
0.57325,0.59135,n
0.91118,0.70358,n
0.02400,0.29781,p
0.42085,0.03635,p
0.59192,0.56019,n
0.48108,0.77322,n
0.82831,0.68728,n
0.74932,0.39660,n
0.14935,0.84603,p
0.77288,0.50500,n
0.94986,0.02984,p
0.54357,0.63616,n
0.32257,0.68008,n
0.40692,0.42280,p
0.71209,0.43413,n
0.79993,0.17942,p
0.74637,0.69227,n
0.71110,0.60517,n
0.74702,0.31794,n
0.48167,0.49227,p
0.66250,0.93978,p
0.08324,0.99076,p
0.62072,0.98345,n
0.04351,0.79185,p
0.24428,0.66410,p
0.89927,0.81121,p
0.67059,0.47063,p
0.11722,0.58858,p
0.19115,0.97956,p
0.60367,0.61927,n
0.11392,0.42543,p
0.45023,0.58806,p
0.32009,0.66274,p
0.90930,0.34987,n
0.44427,0.93698,p
0.35864,0.42091,p
0.92283,0.32459,n
0.42829,0.83181,p
0.81011,0.39270,n
0.13809,0.97304,p
0.07228,0.01437,p
0.54943,0.95311,p
0.17359,0.60690,p
0.63741,0.65305,n
0.39473,0.38370,p
0.43251,0.85343,p
0.14099,0.55742,p
0.12524,0.28241,p
0.87735,0.49651,n
0.68882,0.27280,n
0.89469,0.24614,n
0.87600,0.09776,p
0.40961,0.99157,p
0.71734,0.22180,n
0.53128,0.38975,n
0.86214,0.16886,p
0.68867,0.69007,n
0.26065,0.12773,n
0.10224,0.77942,p
0.88965,0.54122,n
0.30696,0.83607,p
0.72647,0.73490,n
0.89926,0.34875,n
0.58119,0.32185,n
0.69618,0.71071,n
0.69137,0.01134,p
0.60169,0.69734,n
0.65762,0.61813,n
0.28525,0.25473,p
0.92891,0.83796,n
0.02655,0.67137,p
0.87327,0.19982,p
0.72219,0.25047,n
0.58855,0.68553,p
0.02565,0.08270,p
0.75721,0.05056,p
0.69661,0.27170,n
0.66264,0.54130,n
0.54113,0.33125,p
0.03851,0.76625,n
0.79674,0.58902,p
0.91757,0.15536,p
0.52012,0.53264,n
0.82552,0.73586,n
0.12213,0.07669,p
0.95115,0.83856,p
0.21918,0.19509,p
0.46581,0.39754,p
0.94747,0.18915,p
0.61410,0.56478,n
0.91733,0.44537,n
0.34077,0.05133,p
0.33121,0.44246,n
0.87326,0.30422,p
0.97757,0.58890,p
0.66739,0.49049,n
0.14431,0.73376,p
0.21865,0.42956,p
0.23703,0.88606,p
0.78715,0.38754,n
0.24773,0.61677,n
0.76751,0.28021,n
0.86603,0.68199,n
0.97369,0.71244,n
0.57438,0.34421,n
0.57063,0.39929,n
0.47538,0.44297,p
0.63661,0.69719,n
0.85006,0.45082,n
0.03668,0.38825,p
0.73820,0.44836,n
0.97781,0.90962,p
0.57633,0.69118,n
0.67101,0.50052,n
0.56034,0.88143,n
0.85386,0.73305,p
0.04510,0.37809,p
0.65139,0.56223,n
0.26253,0.77435,p
0.50989,0.14862,n
0.72361,0.72703,n
0.00308,0.44486,p
0.69626,0.84728,p
0.72900,0.50715,n
0.52434,0.99618,p
0.15546,0.86764,p
0.22965,0.88461,p
0.79762,0.87657,p
0.52172,0.45774,n
0.71903,0.37609,p
0.16131,0.75564,p
0.71564,0.55054,n
0.91249,0.59084,n
0.69259,0.06071,p
0.93635,0.61293,n
0.32621,0.06809,p
0.40182,0.59109,p
0.92451,0.42718,n
0.93287,0.54544,n
0.93441,0.42945,n
0.31347,0.70962,p
0.04984,0.16729,p
0.55960,0.65374,n
0.76659,0.52498,n
0.20311,0.45480,p
0.60642,0.59755,n
0.38085,0.32821,p
0.48909,0.31591,p
0.55380,0.46159,n
0.20991,0.08368,p
0.72882,0.52998,n
0.93100,0.56414,n
0.47786,0.01718,p
0.93966,0.52803,n
0.51028,0.50373,n
0.34909,0.11490,p
0.91572,0.28487,n
0.52189,0.86879,p
0.18740,0.40837,p
0.62538,0.66275,n
0.37461,0.33270,p
0.56319,0.36763,n
0.70917,0.92058,n
0.88210,0.41081,n
0.39348,0.56004,p
0.30719,0.86369,p
0.55470,0.43938,p
0.69063,0.36381,n
0.66778,0.32735,n
0.38377,0.86762,p
0.95372,0.45245,n
0.56439,0.63074,n
0.07602,0.81730,p
0.91354,0.54479,n
0.57131,0.42620,n
0.67346,0.71932,n
0.72771,0.03918,p
0.82225,0.42503,n
0.13988,0.43864,p
0.85367,0.41321,n
0.74849,0.25373,n
0.75144,0.29583,n
0.57475,0.87963,p
0.78416,0.22904,n
0.95187,0.56514,p
0.58269,0.60813,n
0.61603,0.38843,p
0.95355,0.56291,n
0.73544,0.50549,p
0.80007,0.55356,n
0.65909,0.54824,n
0.91985,0.90370,p
0.60929,0.99057,p
0.48433,0.85618,p
0.95866,0.61469,n
0.11228,0.39136,p
0.97584,0.60926,n
0.49927,0.20565,p
0.90792,0.56811,n
0.53478,0.55012,n
0.66003,0.57172,n
0.84962,0.66373,n
0.16299,0.14181,p
0.33953,0.86766,n
0.77065,0.00824,p
0.52230,0.42395,n
0.21242,0.76247,n
0.07370,0.10011,p
0.10871,0.92284,p
0.92907,0.77594,p
0.08719,0.31534,p
0.50093,0.10818,p
0.52172,0.59234,n
0.42360,0.15633,p
0.41079,0.70970,p
0.58864,0.39822,n
0.19901,0.12588,p
0.74654,0.65009,n
0.92141,0.45327,n
0.65055,0.69911,n
0.97579,0.71918,n
0.99215,0.42960,p
0.39952,0.08754,p
0.53611,0.26750,p
0.35132,0.16483,p
0.37117,0.54099,p
0.95109,0.29973,p
0.68494,0.32334,n
0.79597,0.09786,p
0.34517,0.54506,p
0.40813,0.44419,p
0.15397,0.34885,p
0.39890,0.71432,p
0.88160,0.47577,n
0.61557,0.71678,n
0.57303,0.09140,p
0.11004,0.45467,p
0.04545,0.47485,p
0.97352,0.80305,p
0.57841,0.33048,n
0.88009,0.78731,n
0.80515,0.51471,n
0.20397,0.52744,p
0.58483,0.52551,n
0.39881,0.57824,p
0.51126,0.86536,p
0.56889,0.65445,n
0.75142,0.68040,n
0.80399,0.74312,n
0.58237,0.49937,p
0.62177,0.71070,p
0.71879,0.54323,n
0.68843,0.63121,n
0.63340,0.49910,n
0.53864,0.49129,n
0.85858,0.77587,n
0.62044,0.93517,p
0.55297,0.86814,p
0.82283,0.28031,n
0.85077,0.50307,n
0.98405,0.56207,n
0.33036,0.53330,p
0.67942,0.64497,n
0.55184,0.26108,p
0.48759,0.41559,p
0.78745,0.37627,n
0.70374,0.81075,p
0.54790,0.19534,p
0.74245,0.52054,p
0.41070,0.97429,p
0.07207,0.16830,p
0.93539,0.09797,p
0.87091,0.43562,n
0.87163,0.70031,n
0.65944,0.39697,n
0.78756,0.49687,n
0.30321,0.89762,p
0.34500,0.81902,p
0.11528,0.38237,n
0.38097,0.53571,p
0.03113,0.35970,p
0.10644,0.14813,p
0.43029,0.83052,p
0.77618,0.71986,n
0.36383,0.04191,p
0.68581,0.99930,p
0.15389,0.48880,p
0.89081,0.25238,n
0.59313,0.23856,n
0.26707,0.88296,p
0.79576,0.26346,n
0.69162,0.75120,n
0.89484,0.34146,n
0.89140,0.26466,n
0.17273,0.63404,p
0.08664,0.07637,n
0.79706,0.30211,n
0.68455,0.49881,n
0.45550,0.16509,p
0.14339,0.45179,p
0.63686,0.70288,n
0.56287,0.19657,p
0.02051,0.69747,p
0.85011,0.56504,n
0.29157,0.56294,n
0.97523,0.28800,n
0.06883,0.98701,p
0.49002,0.97491,p
0.97339,0.69293,n
0.79100,0.53559,p
0.95207,0.61550,n
0.14597,0.83552,p
0.17597,0.62177,p
0.46314,0.11090,p
0.65011,0.19431,p
0.12516,0.30869,n
0.44700,0.38002,p
0.40936,0.27897,p
0.93637,0.88270,p
0.55716,0.91659,p
0.64199,0.28784,n
0.93540,0.40730,n
0.94010,0.66240,n
0.32282,0.37150,p
0.26123,0.38505,n
0.76457,0.04827,p
0.13298,0.54383,p
0.62299,0.20232,p
0.87426,0.26701,n
0.58215,0.70440,n
0.69327,0.76119,p
0.86982,0.36549,n
0.98367,0.49364,n
0.91700,0.68084,n
0.36243,0.90035,n
0.89756,0.77590,n
0.03258,0.24675,p
0.63096,0.72742,n
0.94659,0.93761,p
0.83620,0.59970,n
0.63522,0.02737,p
0.56535,0.02054,p
0.16641,0.62798,p
0.33471,0.74834,p
0.91068,0.28631,n
0.65905,0.79771,p
0.28842,0.50133,p
0.37749,0.01260,p
0.43740,0.80202,p
0.85782,0.56461,n
0.34661,0.68863,p
0.99256,0.98518,n
0.82858,0.81442,p
0.72778,0.05859,p
0.52419,0.29049,p
0.45899,0.20467,p
0.71199,0.38174,n
0.37135,0.14949,p
0.94447,0.33899,p
0.83792,0.65691,n
0.86417,0.47896,p
0.81031,0.60531,n
0.16323,0.45854,p
0.30339,0.50270,n
0.83713,0.40806,n
0.99121,0.67741,n
0.89069,0.42311,n
0.56458,0.62804,n
0.24915,0.93751,p
0.11837,0.92048,p
0.39990,0.16321,p
0.74336,0.49050,n
0.31281,0.99268,p
0.94188,0.39775,n
0.38558,0.49172,p
0.12456,0.26819,p
0.29410,0.84839,p
0.89537,0.27099,p
0.39629,0.61816,n
0.93541,0.23984,n
0.91683,0.09704,p
0.87160,0.42724,n
0.83610,0.43641,n
0.75912,0.24884,p
0.77467,0.73657,n
0.62795,0.30732,n
