@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
2.376,3.455,7.695,p
1.638,4.518,2.334,p
3.028,0.985,3.855,n
0.900,0.216,1.564,p
0.622,2.328,0.393,p
3.183,3.788,9.521,p
9.898,3.362,2.278,n
8.403,7.586,3.562,n
0.209,3.725,9.524,p
4.288,0.557,1.730,p
1.531,4.110,7.908,p
2.296,5.964,2.466,n
5.140,3.140,2.046,p
0.503,1.604,3.919,p
5.247,1.398,5.918,p
4.659,1.865,5.462,p
1.680,2.831,5.372,p
0.904,1.905,5.371,p
0.005,7.160,8.835,n
1.382,0.235,5.088,p
2.324,1.752,6.749,p
7.288,3.024,4.207,n
7.123,9.094,9.928,n
2.379,3.667,4.210,n
8.679,5.333,0.784,n
3.229,0.261,3.856,p
5.527,3.885,4.443,p
1.873,2.079,4.864,p
6.083,1.309,0.097,p
6.821,8.837,5.027,n
9.766,2.443,5.787,n
0.440,4.892,8.328,p
9.879,9.499,6.722,n
5.268,6.805,3.513,n
0.493,2.214,3.056,p
1.400,9.057,0.208,n
9.459,2.573,6.858,n
1.221,0.437,8.418,p
5.990,6.041,2.711,n
8.090,9.920,6.773,n
0.042,4.089,8.034,p
3.219,2.502,3.216,p
9.451,1.576,7.311,n
3.606,1.980,4.592,p
1.990,3.542,2.987,p
0.299,5.565,5.854,p
1.725,5.707,1.240,p
9.610,9.314,4.238,n
2.971,1.687,3.411,p
9.666,0.168,0.614,n
3.959,7.370,4.260,n
2.306,9.624,0.790,n
8.669,4.784,9.492,n
0.748,9.078,2.260,p
1.462,5.338,2.355,p
9.920,6.159,1.496,n
8.617,5.541,9.978,n
0.334,4.186,2.670,p
2.934,2.518,3.856,p
6.619,1.242,2.428,p
7.502,9.691,2.441,n
5.424,8.344,1.828,n
6.965,9.530,8.559,p
8.219,3.033,8.067,n
3.261,6.679,3.392,n
8.436,6.172,3.064,n
4.850,3.102,4.626,p
6.030,1.072,0.141,p
4.847,0.883,5.369,n
5.151,0.485,6.259,p
2.461,0.978,0.922,p
7.259,1.295,5.700,p
8.768,3.845,3.784,n
6.934,4.096,4.257,n
8.598,7.798,0.712,n
3.414,3.924,5.124,p
4.995,0.948,6.078,p
1.104,4.770,9.005,p
5.051,4.117,6.317,p
1.910,1.550,8.769,p
7.792,4.569,5.453,n
7.166,1.119,9.974,p
4.965,2.360,5.036,p
0.961,2.411,9.529,p
8.432,0.153,2.140,p
3.942,8.064,9.282,n
1.144,7.198,4.243,p
3.646,5.778,4.726,n
7.408,5.361,0.517,n
9.082,7.849,7.006,n
8.889,5.574,3.288,n
1.319,8.885,2.043,n
1.194,6.791,2.582,p
1.404,1.221,7.439,p
2.786,1.062,2.694,p
0.391,3.082,7.695,p
0.463,7.107,6.669,p
8.823,6.589,1.972,n
9.438,4.683,0.640,n
0.928,2.158,5.033,p
1.945,2.889,3.708,p
0.292,1.977,1.452,p
0.692,6.328,1.528,p
8.997,3.828,8.707,n
2.805,9.976,9.702,n
4.986,1.745,3.239,p
5.687,9.683,0.738,n
5.717,2.782,8.189,p
1.163,5.074,0.230,n
4.412,0.459,8.440,p
8.863,5.527,5.935,n
5.475,2.843,3.371,p
2.229,9.246,2.669,n
3.422,7.426,8.935,p
4.537,1.472,0.391,n
4.401,1.702,2.070,n
9.117,8.544,5.676,n
6.951,0.179,9.835,p
2.488,5.037,5.953,p
2.710,1.926,7.839,p
2.570,0.400,9.230,p
7.738,2.840,5.085,n
6.510,1.491,6.036,p
3.205,5.100,7.391,p
8.224,7.742,9.987,n
9.632,0.773,3.033,n
6.356,8.565,6.963,n
4.460,5.972,4.777,n
7.888,0.865,4.790,p
9.400,8.660,4.584,n
3.445,1.369,7.639,p
1.054,5.184,8.814,p
6.391,2.197,5.129,p
4.137,8.128,3.762,p
0.242,3.477,7.621,p
7.054,7.246,5.234,n
1.539,1.334,1.209,p
0.095,3.042,1.638,p
1.462,9.152,5.571,n
4.330,9.641,5.151,n
0.999,3.158,9.646,p
4.645,2.106,1.949,p
6.142,7.253,0.370,n
5.508,4.862,4.928,n
4.091,2.982,8.093,p
7.897,4.308,5.574,n
2.463,2.023,2.361,p
5.838,1.750,3.530,p
2.057,4.890,2.044,p
6.953,5.832,6.610,n
5.534,1.312,2.131,p
4.176,4.722,9.460,p
2.854,0.776,2.407,p
2.278,3.496,6.348,p
7.435,1.237,8.022,p
3.189,6.488,5.974,n
9.269,6.714,8.955,n
4.445,2.670,8.383,p
8.949,9.860,8.189,n
9.303,4.343,0.886,n
8.198,2.489,0.315,n
3.899,9.410,0.565,n
4.150,2.712,6.020,p
5.293,3.150,9.325,p
3.244,6.799,3.240,n
2.748,7.439,6.518,n
1.098,4.689,3.410,p
4.767,7.366,7.428,n
8.386,4.216,2.292,n
2.891,1.156,4.270,p
0.546,7.063,8.172,n
9.529,9.468,2.843,n
4.204,0.390,4.546,p
3.601,9.033,1.180,n
9.277,0.281,0.325,n
0.662,7.578,4.257,p
4.578,6.310,7.939,n
7.917,3.188,2.164,n
6.179,4.099,8.289,n
7.359,3.117,9.513,n
7.663,9.564,0.756,n
5.687,4.793,0.279,n
1.191,9.976,1.933,n
1.376,1.168,0.585,p
4.064,8.430,9.112,n
2.121,1.322,7.076,p
5.046,3.062,4.165,p
8.669,3.992,2.254,n
0.235,1.076,3.226,p
2.563,0.287,5.149,p
1.261,4.950,4.831,p
7.494,0.972,5.842,n
3.841,1.951,2.741,p
4.614,1.111,8.338,p
8.313,4.675,9.601,n
9.389,4.025,4.833,n
3.062,9.220,3.471,n
2.671,9.568,5.392,n
5.688,1.388,0.516,n
6.309,5.225,3.878,n
1.400,0.681,6.741,p
9.577,1.805,4.745,n
2.310,7.336,9.377,n
5.901,3.792,9.803,n
3.990,7.397,9.871,n
4.351,5.061,4.393,p
7.542,1.567,6.358,p
1.431,8.936,6.343,n
8.252,1.692,9.673,n
5.236,2.445,1.567,p
3.997,5.531,8.714,p
0.896,4.164,2.787,p
2.063,4.309,6.698,p
0.993,5.802,9.100,p
5.705,1.195,5.181,p
0.992,3.257,8.321,p
6.098,1.873,7.646,p
6.725,3.715,9.281,n
4.217,2.070,1.580,p
1.880,7.691,9.973,n
7.997,3.176,1.647,n
2.535,2.028,1.651,p
2.006,4.317,7.679,p
1.267,5.884,2.285,p
1.593,9.252,1.863,n
8.366,8.673,3.449,n
6.952,4.687,0.138,n
6.311,8.151,5.715,n
1.898,7.734,4.472,p
8.834,3.764,1.864,n
0.812,1.442,7.964,p
1.501,3.869,0.138,p
4.830,7.621,4.992,n
0.923,9.764,4.763,n
2.077,1.307,8.658,p
1.456,7.249,2.156,p
2.277,0.082,5.566,p
2.542,9.656,7.120,n
9.986,2.976,5.561,n
8.830,7.680,3.839,p
4.846,5.802,8.208,n
4.534,2.380,4.989,p
1.825,3.220,8.996,p
4.497,8.807,7.865,n
8.079,8.147,0.705,n
5.190,9.392,4.531,n
0.765,0.055,1.702,p
3.327,4.030,3.679,p
3.914,6.959,4.111,n
8.837,5.736,3.286,n
9.561,7.703,4.381,n
1.397,5.870,3.637,p
6.497,6.992,9.080,n
1.093,3.568,3.770,p
3.153,9.947,3.789,p
6.426,8.679,2.945,n
7.492,4.415,6.028,n
9.331,9.910,6.095,n
8.370,7.282,9.261,n
4.087,0.534,9.460,p
4.934,1.455,4.137,p
5.679,2.141,8.337,p
4.124,4.267,6.960,p
3.358,6.505,4.764,n
8.343,4.327,7.505,n
4.290,3.424,2.940,n
7.311,1.072,0.325,p
0.325,1.153,8.252,p
7.249,0.615,9.164,p
8.656,3.694,5.106,n
5.646,5.411,8.140,n
7.950,7.210,0.113,n
1.674,7.240,6.803,p
7.511,6.944,6.688,p
2.279,2.131,5.076,p
1.176,1.958,4.889,p
3.407,3.510,4.846,p
3.612,7.171,4.375,p
3.683,4.006,2.767,p
7.936,1.399,9.394,p
3.320,2.785,6.200,p
1.458,0.262,8.223,p
4.812,6.069,6.425,n
7.509,5.862,7.098,n
0.843,0.802,6.831,p
6.707,2.151,6.814,p
5.091,0.715,8.511,p
9.538,8.552,2.306,n
9.879,8.151,3.635,n
2.421,9.542,8.936,n
4.858,5.772,1.514,n
8.748,5.422,5.923,n
2.927,4.184,1.287,p
9.848,4.255,5.313,n
2.989,0.394,1.941,p
8.177,7.116,8.410,n
7.079,1.357,6.493,n
2.399,8.472,8.752,n
6.961,5.251,4.555,n
9.002,3.326,8.451,n
7.743,2.311,9.587,n
5.533,6.367,2.420,n
9.101,7.951,3.567,n
7.556,0.672,0.864,p
4.469,0.098,8.156,p
2.245,8.338,5.660,p
6.795,3.775,2.129,n
5.539,8.326,8.771,n
1.361,4.208,4.893,p
8.264,5.390,0.104,n
2.589,2.405,0.946,p
5.468,5.495,6.931,n
0.795,9.941,6.116,p
5.760,4.933,4.973,n
2.099,4.817,3.432,p
4.209,1.777,5.394,p
5.749,9.451,0.176,n
3.971,0.926,5.568,p
4.315,8.688,8.446,n
5.712,0.252,9.448,p
8.106,4.356,1.845,n
0.461,5.508,4.742,p
2.698,4.255,4.507,p
8.818,6.588,2.251,n
2.725,6.070,0.785,p
1.973,8.507,1.244,n
3.809,4.682,3.686,p
9.615,7.667,8.690,n
5.477,8.494,5.034,n
6.829,1.629,5.191,p
2.753,8.404,0.968,p
7.702,3.721,7.361,n
2.302,0.373,0.082,p
4.467,1.179,0.565,n
6.575,4.972,9.807,n
3.558,5.377,7.322,p
6.509,8.187,2.563,n
6.150,6.689,3.572,n
6.746,2.015,9.907,p
2.877,6.764,7.121,n
6.939,3.509,5.926,n
3.977,5.974,4.938,n
5.971,7.306,9.748,n
0.306,2.504,2.940,p
7.169,8.512,6.545,n
0.450,3.075,6.205,p
8.001,8.979,5.888,n
3.516,2.677,9.676,p
0.862,4.028,4.838,p
8.654,6.046,8.895,n
5.162,8.042,8.859,n
7.783,6.429,9.230,n
1.702,7.000,0.222,p
9.069,6.949,1.127,n
6.891,6.023,5.977,n
4.214,5.888,9.071,n
5.413,4.379,1.807,n
4.518,3.085,1.935,p
3.524,3.634,2.649,p
0.042,2.978,2.262,p
4.189,8.322,9.038,n
7.263,1.558,2.551,p
3.199,4.463,8.870,p
8.384,0.434,3.776,p
7.782,3.054,5.426,n
5.635,6.562,9.613,n
5.674,3.611,8.460,p
5.035,0.529,3.651,p
2.433,2.117,5.230,p
0.130,5.258,1.839,p
4.267,7.072,8.104,n
2.345,0.499,4.697,p
1.011,5.339,4.073,p
7.391,1.882,9.692,p
0.359,0.712,0.873,p
5.882,8.560,1.742,n
8.650,6.945,4.374,p
8.423,3.536,8.223,n
8.295,5.440,2.065,n
4.272,3.578,5.963,n
0.112,3.054,1.826,p
1.141,9.392,0.735,n
1.637,4.236,1.175,p
5.589,0.291,8.494,p
9.098,5.099,9.363,n
8.706,1.595,4.144,n
1.025,7.731,0.095,p
3.532,9.516,5.790,n
1.504,6.260,2.498,p
5.628,4.535,1.747,p
4.377,8.981,4.121,n
4.302,4.342,6.135,p
1.674,9.741,7.611,p
5.515,3.611,2.471,n
2.792,6.228,8.956,p
1.853,0.890,0.015,p
8.210,1.628,7.156,n
2.109,3.201,9.880,p
5.883,1.557,5.569,n
3.006,1.070,4.134,p
5.361,3.860,1.188,p
7.716,9.727,4.954,n
5.182,0.265,9.377,p
6.697,3.056,4.115,n
0.656,5.600,4.127,p
3.411,8.499,3.730,n
6.095,3.075,5.802,n
5.852,2.252,6.574,p
6.449,4.948,9.632,p
1.527,6.064,5.134,p
4.030,7.290,8.764,p
4.905,2.731,7.298,p
7.416,0.506,1.944,p
9.156,4.046,0.823,n
4.709,7.940,4.776,n
6.975,1.412,2.230,p
4.196,4.553,1.944,p
0.013,5.674,8.715,p
2.955,9.967,6.398,n
5.964,5.134,8.972,n
4.445,2.965,8.391,p
5.506,2.622,0.002,p
4.279,2.292,2.123,p
1.903,6.314,2.726,p
7.011,3.816,0.070,n
9.184,9.482,3.914,n
8.186,1.811,0.476,p
3.434,9.874,4.664,n
9.215,5.604,6.739,n
6.593,8.703,9.388,p
5.715,2.814,5.671,p
7.177,6.916,5.951,n
1.386,6.562,3.888,n
5.289,1.444,7.694,p
7.326,6.670,3.933,n
4.129,2.755,1.765,p
1.260,3.375,7.273,p
7.192,1.310,0.950,p
5.393,8.579,0.827,n
4.542,2.342,4.187,p
1.594,8.619,3.726,p
0.631,5.013,5.807,p
9.026,2.276,4.622,n
5.873,8.881,3.338,n
8.028,5.538,9.335,n
2.860,1.900,3.088,p
8.635,5.624,9.461,n
6.271,1.781,7.647,p
2.188,0.408,6.082,p
4.358,6.204,8.968,n
3.361,8.482,0.652,n
9.521,8.298,0.562,n
5.871,5.066,2.555,p
5.464,2.684,5.081,p
5.639,8.710,8.852,n
8.308,2.711,3.937,p
8.698,3.840,5.598,n
8.454,1.421,8.121,n
7.289,4.329,3.907,n
7.475,1.520,1.540,p
7.432,4.195,2.673,n
0.895,0.425,4.989,p
3.897,2.489,6.199,p
9.784,3.003,4.293,p
4.913,3.101,6.721,p
4.214,6.414,0.948,n
6.074,4.304,9.979,p
9.701,3.667,2.508,n
1.059,7.642,7.191,n
4.198,4.656,6.912,p
9.712,7.909,8.112,n
3.897,5.440,8.604,p
9.791,5.228,7.917,n
8.889,0.594,8.213,p
5.493,7.309,8.453,n
2.081,9.831,8.799,n
7.996,4.868,7.975,n
2.924,7.958,1.262,p
6.069,9.335,6.387,n
4.995,6.604,7.339,n
7.383,1.550,5.546,p
0.888,8.479,4.635,p
5.655,3.311,5.333,n
9.473,3.169,0.714,n
4.944,0.844,2.908,p
4.893,8.757,3.761,n
4.273,2.296,9.331,p
2.158,4.254,9.295,p
7.386,9.871,3.046,n
5.806,8.339,1.967,n
0.392,7.731,3.702,p
3.176,7.147,1.218,p
0.100,7.970,5.436,p
0.920,6.498,4.006,p
1.877,9.211,3.713,n
3.007,9.737,1.849,n
6.937,2.636,7.436,n
4.801,2.824,8.044,p
9.047,5.252,3.852,n
5.715,8.809,4.045,n
1.784,7.762,5.256,n
5.540,0.349,1.775,p
7.466,0.207,3.111,p
1.221,1.858,3.904,p
1.787,1.526,6.022,p
3.110,4.445,3.893,p
4.880,2.418,6.847,p
1.606,0.108,5.783,p
7.132,9.980,3.015,n
3.277,4.456,9.400,p
0.130,9.380,2.266,p
8.169,8.678,3.788,n
1.872,1.089,7.869,n
1.845,5.738,7.217,p
7.283,3.523,4.977,n
3.241,3.794,4.110,n
6.402,0.016,9.522,p
0.685,0.539,7.423,n
5.379,9.736,6.519,n
7.133,0.387,8.746,p
4.201,0.306,1.096,p
2.594,6.461,9.376,p
0.343,6.138,5.086,p
0.883,4.385,7.787,p
1.354,8.646,5.385,n
5.390,6.661,8.950,n
5.635,2.884,9.898,p
4.417,1.273,0.539,p
8.977,6.743,6.866,n
3.785,7.327,7.415,n
2.927,7.292,6.688,n
5.294,8.814,3.261,n
8.416,3.979,5.923,n
1.990,0.468,4.572,n
1.571,8.054,9.506,n
3.313,7.902,8.104,n
3.382,1.423,0.568,p
4.088,6.422,2.193,n
6.062,1.741,9.015,p
5.573,1.765,4.135,p
3.933,9.213,3.827,n
8.528,9.523,0.554,n
2.496,1.518,5.341,p
3.065,0.223,2.101,n
8.085,9.138,8.999,n
1.579,4.634,8.966,p
1.513,1.750,6.043,p
3.094,2.547,6.662,p
1.498,9.789,7.224,n
2.951,7.766,5.857,n
6.009,1.188,9.980,n
5.945,6.059,3.210,n
3.414,5.041,9.788,n
6.435,3.004,2.347,n
0.677,5.294,2.410,p
9.635,4.486,5.870,n
4.593,3.918,4.251,n
7.292,9.022,8.038,n
1.836,6.852,3.627,p
6.288,1.809,4.815,p
1.542,5.907,8.284,p
2.023,3.892,4.962,n
8.016,2.470,0.581,n
0.790,4.132,2.513,p
2.167,6.773,9.588,p
2.726,1.529,3.554,p
8.255,9.609,0.164,n
2.711,0.938,4.407,p
5.666,9.553,1.867,n
9.833,4.078,3.964,n
2.897,4.501,3.130,p
6.371,0.466,6.879,p
9.123,5.668,4.138,n
1.446,4.808,0.924,p
8.271,3.361,9.278,n
2.950,4.173,6.400,p
1.107,5.683,7.393,p
9.278,9.124,1.261,n
6.435,0.321,7.430,p
5.726,2.817,3.297,p
9.354,6.366,7.811,n
7.457,3.616,6.360,n
8.179,8.220,3.278,n
0.302,6.398,1.952,p
2.000,2.049,6.776,p
9.153,4.826,8.710,n
4.030,3.149,2.780,p
5.577,1.472,0.645,p
0.339,0.865,9.188,p
3.784,4.042,4.598,n
8.837,9.150,3.195,n
5.422,1.843,3.840,p
2.338,7.142,6.760,p
5.961,8.635,0.050,p
9.033,0.219,7.809,p
2.372,6.137,3.796,p
0.526,6.182,3.645,p
3.530,0.870,3.446,p
5.363,4.868,7.320,n
9.547,5.793,7.614,n
5.343,7.051,8.293,n
4.037,4.578,4.908,p
5.522,7.652,4.454,p
3.188,0.391,5.758,p
6.028,8.099,8.649,n
3.581,0.140,8.289,p
4.626,7.690,8.483,p
8.949,9.656,5.551,n
5.178,8.752,4.199,n
8.096,7.646,3.236,n
1.998,6.481,7.561,p
2.926,2.911,7.040,p
1.502,4.944,7.488,n
3.710,2.707,3.648,p
3.044,6.575,2.076,n
5.331,9.000,8.829,n
0.865,0.073,1.000,p
4.495,0.822,9.164,p
7.372,7.048,3.699,n
2.742,8.185,9.817,n
6.642,3.388,4.382,n
2.259,9.430,2.627,n
4.368,9.387,7.851,n
3.643,0.187,2.809,p
1.252,3.297,5.778,p
9.633,1.527,2.209,n
4.363,9.611,4.680,n
4.097,7.260,0.467,p
1.206,5.784,2.790,p
2.182,9.377,9.554,n
0.542,8.418,9.400,p
6.390,7.337,3.092,n
1.641,9.740,3.652,n
2.576,5.459,7.706,p
2.318,7.738,8.429,n
3.971,6.328,7.796,n
1.838,0.839,7.506,n
4.551,0.361,7.699,p
3.026,7.137,6.038,n
0.158,0.956,5.267,p
7.180,7.498,5.185,n
2.212,0.455,9.664,p
6.168,2.799,0.777,n
5.368,7.747,4.306,n
0.268,3.921,8.588,p
9.217,8.640,7.303,n
0.569,3.365,4.137,p
1.848,1.940,9.891,p
3.393,9.090,0.962,n
8.598,1.703,1.313,p
8.633,5.272,7.915,n
9.594,2.117,7.697,n
7.241,6.760,8.515,n
1.583,5.226,5.765,p
2.538,1.000,0.863,p
0.135,0.577,1.792,p
9.348,5.268,8.454,n
5.807,1.805,7.172,p
5.834,4.230,5.137,n
7.885,2.892,1.921,n
5.145,2.734,2.825,p
8.215,6.493,1.388,n
9.783,6.192,2.042,n
2.577,9.642,0.980,n
3.546,0.365,4.942,p
4.245,2.508,2.930,n
0.293,2.937,3.760,p
5.650,0.198,7.704,p
5.675,7.156,9.198,n
0.879,0.855,0.061,p
3.186,1.867,3.350,p
8.353,3.420,0.392,n
6.415,2.503,3.763,p
4.262,0.065,1.710,p
2.206,3.157,1.748,p
3.970,9.846,2.987,n
3.644,4.557,9.872,p
9.483,9.260,0.514,n
2.014,0.213,8.840,p
2.152,6.333,7.951,p
1.275,7.688,0.777,p
7.678,4.661,6.080,n
5.244,1.828,0.226,p
0.348,1.911,1.813,n
0.438,8.121,4.621,p
4.422,3.722,6.870,p
4.934,8.281,0.028,n
5.661,6.038,0.245,n
1.707,7.835,0.407,n
8.248,6.056,9.007,n
6.069,7.694,0.570,n
4.078,6.734,1.629,n
0.847,7.688,0.046,p
2.257,7.734,7.146,n
7.917,9.798,7.668,n
3.306,3.885,5.642,p
9.347,0.103,8.595,p
2.683,0.369,2.391,p
2.563,0.795,8.118,p
2.754,7.017,7.962,n
4.800,2.519,5.175,p
4.547,6.105,3.036,n
2.453,6.858,0.980,p
8.944,3.477,0.116,n
5.760,0.368,1.819,p
2.029,2.497,1.341,p
8.052,9.953,8.579,n
0.460,8.970,0.870,p
5.995,3.568,6.890,n
0.289,6.102,3.517,n
0.264,6.229,5.134,p
3.613,0.716,9.551,p
9.907,0.062,4.853,n
2.809,8.796,8.987,n
7.005,0.302,7.480,n
2.308,8.706,0.469,n
5.846,4.554,5.233,n
7.984,6.119,9.583,n
4.383,6.030,5.870,n
5.384,8.990,0.366,n
6.285,8.243,0.990,n
4.192,4.485,3.914,p
5.416,0.988,1.216,p
1.569,6.331,2.749,p
1.669,6.182,0.146,n
3.445,8.818,4.879,n
3.234,4.475,2.098,p
9.692,1.803,0.796,n
4.529,3.245,3.132,p
8.350,3.735,7.873,n
7.474,6.832,6.057,n
5.204,9.693,2.167,n
9.007,3.348,1.639,n
6.693,8.394,0.534,p
7.857,5.386,3.607,n
5.466,0.526,2.377,p
7.936,2.414,2.174,n
6.623,6.248,4.893,n
2.146,1.029,1.679,n
8.269,3.478,1.421,n
8.738,5.761,4.981,n
9.923,7.920,4.578,n
0.910,8.424,8.099,n
0.406,2.689,3.002,p
5.514,1.580,8.408,p
8.756,8.565,8.771,n
0.538,4.659,7.148,n
8.016,9.109,9.278,n
6.761,2.189,4.299,p
9.085,5.559,3.230,n
8.452,1.254,5.101,n
8.242,1.572,4.822,p
9.070,6.182,9.285,n
1.850,4.524,5.070,p
0.131,7.666,3.854,p
1.824,7.633,9.831,p
8.794,5.653,4.748,n
2.792,5.210,6.244,p
8.550,2.451,1.769,n
4.861,3.228,6.649,p
9.889,8.441,8.639,n
0.909,5.469,0.572,p
0.469,0.483,3.605,p
8.877,6.802,0.890,n
0.053,6.688,2.077,p
8.213,6.795,3.016,n
3.657,5.261,0.240,p
3.758,2.486,1.015,p
0.523,0.624,7.336,p
9.013,0.582,8.092,n
5.654,4.602,2.379,n
6.617,9.919,0.198,n
8.441,3.647,3.533,n
4.207,9.500,6.745,n
0.281,4.563,0.424,p
3.778,4.122,6.644,p
9.041,4.856,1.332,n
1.650,6.756,2.231,p
9.899,6.324,6.138,n
8.059,6.674,9.705,n
3.033,5.774,7.303,p
0.908,6.102,6.682,p
4.457,5.177,8.767,n
9.727,7.416,1.826,n
3.383,5.612,4.015,p
5.582,1.035,4.586,p
9.518,0.893,7.480,n
5.695,1.583,2.654,p
2.898,1.951,3.990,n
8.958,3.732,7.121,n
3.273,3.781,8.529,p
4.341,8.841,3.732,n
4.161,4.556,5.873,p
0.218,9.808,0.036,n
2.797,7.285,7.216,n
1.314,0.805,3.745,p
2.273,4.880,2.637,p
3.345,0.853,4.659,p
7.938,4.533,3.284,n
1.621,5.532,2.676,p
1.332,0.800,8.750,p
8.624,6.593,5.884,n
9.719,2.353,9.455,p
6.618,9.886,1.915,p
1.790,9.623,9.236,n
6.256,1.277,8.818,p
9.292,6.756,9.850,n
9.242,3.334,8.654,n
6.299,0.281,5.207,n
3.712,8.702,3.494,n
6.417,4.938,7.620,n
0.456,5.191,9.389,n
4.398,9.206,0.396,n
8.718,5.133,1.830,n
6.118,5.094,5.557,n
4.514,5.050,9.251,n
0.738,0.899,1.886,p
5.290,8.306,9.634,n
1.030,5.955,2.859,p
0.204,6.252,2.410,p
0.234,4.506,6.353,n
3.941,9.313,4.916,n
3.220,5.694,4.064,p
9.275,3.570,6.121,n
3.133,0.773,3.753,p
5.110,4.684,3.932,n
5.068,9.068,7.049,n
0.905,7.962,2.655,p
6.359,5.529,0.189,n
9.792,2.264,9.963,n
3.652,2.909,5.518,p
2.543,9.717,4.928,n
6.587,1.198,8.079,p
1.999,7.481,9.999,p
2.382,6.332,0.421,p
9.579,3.568,0.337,n
9.322,6.797,8.715,n
6.371,5.195,5.723,n
5.829,1.294,9.606,n
9.075,6.521,9.679,n
7.298,6.627,9.195,n
5.687,2.179,4.577,p
1.834,5.315,5.792,p
5.434,0.941,5.174,p
1.801,6.013,4.685,p
9.419,7.534,6.449,n
9.824,3.602,3.533,n
2.166,7.358,2.413,n
7.020,1.155,7.625,p
4.204,7.250,7.703,n
3.457,5.398,4.625,p
5.967,7.102,0.730,n
0.165,4.926,9.418,p
1.131,7.521,1.139,p
3.016,8.817,2.050,n
8.537,4.315,0.891,n
1.498,0.839,6.019,p
6.065,0.826,6.063,p
9.892,0.594,9.096,p
1.817,8.498,9.618,n
9.038,4.005,8.988,n
6.463,8.377,1.406,n
2.266,7.193,3.720,p
0.116,6.482,5.700,p
1.622,4.561,5.607,p
0.371,6.120,4.754,p
5.304,2.171,9.056,p
1.747,7.065,5.521,n
0.764,0.038,9.381,p
0.755,4.591,5.787,p
7.558,4.367,5.469,n
2.516,1.309,0.188,n
9.384,2.358,3.003,n
1.671,4.318,7.190,p
1.188,5.545,6.255,p
1.724,0.145,9.620,p
7.374,9.126,8.791,n
5.732,0.517,2.631,p
4.021,5.991,8.814,n
1.897,4.944,8.206,p
1.904,9.381,8.303,n
7.683,2.202,1.414,n
0.258,0.315,8.158,n
7.596,7.985,2.144,p
4.992,5.344,6.302,n
1.154,5.702,9.248,p
3.173,4.789,6.431,p
9.641,1.997,9.963,n
2.769,6.736,6.372,n
5.394,8.126,6.934,n
5.434,3.798,4.429,p
0.179,4.548,7.227,p
0.669,7.016,0.425,p
9.183,0.445,5.588,n
9.731,0.189,2.767,n
6.030,3.952,2.107,n
4.611,1.909,9.290,p
8.193,9.354,0.588,n
8.007,5.553,2.139,n
3.211,5.483,3.489,p
0.126,6.512,8.140,p
4.389,6.969,5.505,p
6.371,4.879,7.203,n
1.775,9.892,2.007,n
9.395,5.379,6.097,n
1.554,1.176,2.106,p
9.656,7.640,6.071,n
1.238,9.618,3.785,n
5.949,9.974,5.578,p
4.163,5.857,0.024,n
2.564,3.184,7.012,p
1.693,1.808,9.204,n
5.874,6.983,2.593,n
0.330,1.258,4.274,p
4.153,7.619,7.913,n
9.459,0.510,7.487,n
1.040,2.433,1.940,n
5.911,2.181,8.147,p
3.465,3.553,8.845,p
5.207,9.925,4.733,n
6.909,7.998,5.103,n
6.260,6.962,4.717,n
6.706,6.020,8.020,n
4.606,2.084,0.668,p
4.016,7.724,4.990,n
6.364,1.513,2.148,p
1.666,1.869,8.241,p
2.340,4.695,2.619,p
9.118,0.662,2.158,n
1.280,8.827,5.458,n
2.686,3.982,4.073,p
9.348,0.485,3.839,n
0.995,0.258,6.504,p
5.197,4.856,2.196,n
1.572,5.783,8.890,p
1.645,7.999,9.056,n
8.496,2.330,1.816,n
7.609,0.340,7.982,p
5.246,2.085,5.605,p
5.308,3.485,2.410,p
4.687,6.986,7.179,n
7.672,7.320,3.227,n
7.498,3.032,0.483,n
1.980,1.652,0.875,n
3.335,8.487,2.809,n
2.544,2.635,2.540,p
6.334,2.825,6.674,p
1.249,6.488,0.899,n
2.717,0.843,7.690,p
1.920,9.472,8.595,n
0.109,5.325,5.843,p
1.494,8.969,2.605,n
8.104,6.494,0.310,n
4.171,7.492,1.342,p
7.309,8.482,2.511,n
4.618,2.531,3.534,p
6.289,4.155,3.369,n
9.405,4.974,8.681,n
3.479,4.594,2.211,p
6.622,2.374,6.748,p
2.754,1.852,4.440,n
5.082,2.577,8.251,p
4.284,4.528,8.269,p
4.145,2.428,1.191,n
5.970,0.533,0.524,p
3.807,0.930,7.209,p
6.944,5.475,5.429,n
0.227,4.465,9.242,p
6.619,8.673,0.766,n
7.831,5.248,8.572,n
9.550,0.260,6.935,p
3.987,7.677,0.927,n
6.205,0.708,8.692,p
9.993,7.825,8.839,n
1.476,8.162,6.563,n
5.788,9.872,3.036,p
9.777,8.919,1.891,n
6.455,6.454,1.444,n
5.783,8.596,0.638,n
4.539,4.463,7.299,p
8.874,1.622,5.919,n
7.220,0.516,4.174,p
9.823,2.085,8.668,n
6.823,5.718,1.752,n
6.219,4.321,3.642,n
8.497,8.902,1.463,n
3.930,3.730,4.863,p
6.157,1.788,4.431,p
0.591,3.107,4.186,n
2.014,1.749,1.824,p
9.742,3.226,0.001,n
3.711,9.639,8.489,n
7.353,0.336,3.634,p
5.446,5.787,3.502,n
8.302,2.407,2.121,p
8.284,6.424,5.453,n
2.278,9.902,8.461,n
