@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
5.609,2.633,4.600,n
7.127,6.359,7.556,n
9.924,9.488,7.633,n
6.920,7.243,0.354,p
3.750,2.940,6.075,p
9.384,5.984,2.452,p
5.403,7.012,1.359,n
8.294,5.606,0.663,n
4.377,0.492,5.782,p
8.343,9.883,0.954,n
6.760,2.809,4.545,n
2.024,3.573,3.314,p
1.659,4.798,4.050,p
6.320,5.353,0.544,p
2.889,9.143,7.057,p
0.374,1.902,6.344,p
7.167,8.117,9.409,n
4.831,7.385,3.539,n
5.023,6.305,6.671,n
1.717,4.435,4.602,p
6.991,0.838,2.763,n
4.966,3.480,5.057,p
0.746,9.860,5.485,n
3.354,5.844,6.322,p
8.823,1.909,1.802,n
6.374,5.326,3.391,n
1.427,7.425,8.050,p
0.419,8.920,6.829,p
6.476,2.540,2.664,p
5.130,6.593,7.080,n
6.124,1.963,6.990,p
4.224,1.566,7.919,p
0.288,2.765,4.445,p
4.911,0.372,8.224,p
8.643,8.024,4.220,n
1.117,2.900,0.971,p
1.701,1.526,6.200,p
8.678,6.681,1.051,n
1.574,2.524,4.587,p
6.755,7.167,3.758,n
3.273,0.119,3.910,n
6.229,2.915,3.355,p
8.944,7.959,4.920,n
8.942,0.414,4.205,p
1.981,7.251,6.091,p
5.259,3.572,9.844,p
5.136,6.797,0.161,n
8.204,0.459,7.778,p
7.158,5.139,9.094,n
0.989,7.930,4.439,p
5.118,5.270,2.799,n
4.973,5.892,7.542,n
1.355,5.786,5.234,p
2.334,2.317,3.719,p
7.130,9.141,4.088,n
3.866,3.974,0.145,p
7.780,6.415,6.933,n
4.475,8.289,1.159,n
3.862,2.769,9.532,p
0.295,3.246,4.590,p
9.195,2.939,3.910,n
0.894,2.976,3.468,p
9.210,3.637,9.819,n
3.473,2.364,6.695,p
9.570,5.300,1.434,n
2.531,3.568,8.183,p
2.275,9.200,0.795,n
7.551,9.060,1.353,n
9.157,8.690,0.809,n
7.697,1.667,3.705,p
7.531,8.527,0.609,n
3.691,4.446,8.412,p
6.524,3.693,9.834,n
6.746,0.883,0.034,p
3.948,6.484,7.283,n
6.596,9.701,1.912,p
8.396,2.520,1.388,n
5.038,1.453,5.353,p
8.657,4.909,6.970,n
7.153,4.952,8.927,n
2.561,1.480,5.197,p
3.511,2.899,1.958,p
7.164,5.741,0.864,n
1.778,2.357,0.207,p
7.215,4.982,9.749,n
2.506,9.818,4.945,n
3.759,3.757,1.880,p
9.854,9.551,1.486,n
3.067,5.515,3.868,p
8.776,7.387,1.052,p
3.536,0.735,3.932,p
2.588,6.279,6.277,p
3.367,1.669,1.038,p
5.886,1.997,9.218,p
6.802,0.709,1.369,p
8.662,8.275,1.211,p
0.543,7.984,8.433,p
2.813,0.601,9.040,p
5.415,4.052,3.995,p
7.979,8.973,2.947,n
3.053,6.099,6.366,p
4.123,7.602,8.519,n
2.474,1.074,2.072,p
0.123,7.195,5.798,p
4.507,7.279,0.727,n
9.454,0.200,8.030,n
2.295,7.027,7.055,p
1.238,4.517,5.325,p
3.046,8.654,4.452,n
5.021,7.105,0.322,n
5.808,0.102,4.298,p
8.825,0.722,2.600,n
9.668,3.345,0.718,n
2.817,1.585,6.778,p
7.365,4.410,1.599,n
3.474,6.724,2.654,n
4.837,4.378,3.128,p
3.010,0.263,2.123,p
0.854,6.083,2.555,p
4.345,3.521,1.314,p
1.373,5.201,1.970,p
2.462,9.918,3.576,n
6.786,3.289,4.332,n
3.595,2.996,2.573,p
5.483,3.866,5.684,p
0.128,0.838,6.302,p
8.353,2.867,8.953,n
5.846,5.130,3.305,n
8.511,8.770,5.259,n
9.231,3.417,8.234,n
0.856,5.541,4.815,p
1.727,0.435,4.088,p
9.957,7.217,6.862,n
4.752,1.929,4.156,p
7.567,9.243,9.786,n
1.149,8.879,9.779,n
6.385,0.078,9.745,p
2.425,3.703,3.403,p
3.959,5.405,8.661,p
1.566,6.178,8.216,p
1.542,7.247,7.394,n
2.161,3.902,3.522,p
6.198,0.782,1.323,p
5.634,1.571,8.871,p
9.098,9.574,2.164,n
4.521,9.950,7.730,n
0.123,7.490,1.002,p
2.475,6.264,1.085,p
6.955,6.835,7.627,n
0.986,7.260,0.111,p
8.769,1.949,9.015,n
1.421,0.249,7.244,p
1.594,7.492,5.248,n
2.856,3.596,0.442,p
4.863,2.184,3.606,p
5.573,8.477,6.838,n
0.791,6.375,5.443,p
7.782,1.995,3.021,p
8.070,4.991,5.116,n
7.029,6.597,8.158,n
2.985,9.545,7.053,n
9.949,2.891,3.715,n
0.788,1.999,5.192,p
7.660,0.612,2.329,n
2.132,2.851,9.974,p
3.834,2.265,1.266,p
5.878,5.776,2.565,n
0.921,0.637,7.647,p
2.155,9.373,3.607,n
6.040,4.594,2.883,n
2.524,7.513,5.708,n
6.098,9.174,3.726,n
1.421,9.579,7.299,n
4.129,7.439,3.384,n
7.922,7.343,4.461,n
5.612,8.035,2.715,n
2.385,9.307,5.866,n
5.706,9.677,9.934,n
1.384,3.425,5.842,p
0.462,6.852,3.748,p
8.015,1.853,3.275,n
6.706,1.252,2.152,p
5.766,0.827,3.718,p
4.925,4.963,4.186,n
1.884,4.204,1.533,n
8.279,5.254,0.271,n
2.596,8.199,5.746,n
9.369,3.898,9.936,n
7.296,3.980,7.532,n
3.812,5.173,0.890,p
3.636,1.311,6.445,p
2.757,2.303,2.309,p
3.875,3.838,4.733,p
3.825,8.543,9.406,n
4.953,3.407,8.368,p
4.686,3.727,7.784,p
3.943,0.438,6.571,p
5.475,0.978,9.555,p
0.121,8.451,1.450,p
6.031,6.495,0.161,n
8.856,3.345,9.444,n
4.115,7.713,9.096,n
1.538,8.781,1.510,p
4.004,3.409,4.684,n
1.713,7.691,5.564,p
0.921,2.421,1.810,p
0.487,3.050,6.619,p
6.983,6.439,5.978,n
9.662,6.787,2.580,n
6.642,6.870,0.577,p
6.032,4.903,3.025,n
6.763,6.582,2.346,n
1.257,9.828,0.591,p
0.704,7.962,0.071,p
7.528,4.468,1.327,n
6.366,7.307,0.375,n
5.165,1.536,3.612,p
5.117,1.045,9.784,p
9.425,8.781,9.630,n
8.703,2.295,3.182,n
2.844,1.500,4.901,p
3.938,4.413,8.976,p
9.128,6.149,4.744,n
1.392,0.804,4.634,p
2.943,0.512,4.906,p
8.952,4.152,1.460,n
4.475,0.519,0.810,p
5.340,1.067,2.029,n
5.826,7.122,8.620,n
7.815,5.962,6.381,p
4.811,8.277,2.438,p
5.686,9.400,3.120,n
1.522,0.359,4.674,p
2.223,1.414,1.289,p
6.710,8.164,1.547,n
2.338,6.602,7.408,p
5.446,1.776,7.840,p
7.953,6.563,4.806,p
8.992,4.834,6.438,n
9.957,4.222,2.088,n
6.261,4.603,2.838,n
9.558,4.368,2.206,n
0.724,6.066,5.316,p
0.283,9.516,5.261,n
1.165,4.622,6.238,p
9.880,2.447,5.282,n
9.263,1.989,6.140,n
1.524,5.560,5.030,p
8.012,1.486,5.889,p
4.049,6.201,6.680,n
7.317,5.630,3.577,n
0.183,0.313,2.934,p
3.005,0.334,9.568,p
5.456,9.486,4.497,n
0.320,2.214,6.451,p
7.452,4.959,4.397,n
1.784,9.930,2.683,n
3.344,4.559,3.781,p
9.390,2.076,1.129,n
4.167,5.226,4.728,p
6.736,0.451,4.997,p
8.412,3.233,0.370,n
7.953,9.204,8.940,n
5.239,9.478,4.340,n
1.151,5.027,6.617,n
4.705,4.949,2.294,n
2.174,1.436,2.508,p
2.931,4.284,5.203,p
2.922,2.759,6.047,p
7.712,6.360,9.564,n
2.257,0.257,1.392,p
8.142,6.876,6.632,n
7.203,7.065,2.829,n
0.983,3.210,1.901,p
1.935,2.175,0.022,p
4.433,5.368,3.789,n
1.030,9.228,4.596,n
9.913,2.825,3.307,n
2.463,7.070,8.189,n
4.739,1.107,2.105,p
4.289,1.246,6.359,p
4.069,2.769,2.325,p
7.965,1.216,2.023,p
9.106,5.840,2.649,n
9.316,3.085,9.327,n
9.000,4.617,7.716,n
8.557,1.862,6.156,n
4.011,2.858,9.192,p
1.923,0.439,9.401,p
3.781,5.295,5.744,p
7.424,3.211,4.931,n
1.258,7.295,7.779,p
8.862,6.961,2.983,n
2.813,2.925,8.419,p
7.549,2.620,4.774,n
7.780,2.777,6.865,n
9.045,7.248,0.012,n
8.030,8.460,2.172,n
3.849,0.776,9.408,p
1.667,9.382,2.159,n
8.920,6.940,0.260,n
1.142,8.142,0.145,p
2.226,1.416,2.606,p
6.812,8.675,3.734,n
0.625,7.690,7.841,p
6.333,3.138,8.943,p
2.194,8.264,5.163,n
5.836,3.356,3.137,n
8.394,5.047,7.140,n
7.396,1.281,0.673,p
5.960,1.980,2.308,p
5.228,7.619,8.254,n
5.430,6.504,9.865,n
2.051,7.830,9.660,n
2.117,9.189,9.135,n
6.980,2.635,7.876,n
9.361,3.318,9.667,n
2.187,2.660,5.487,p
6.220,7.982,5.766,n
1.965,8.189,1.630,n
0.651,2.760,4.976,p
9.146,9.861,7.449,n
3.520,9.477,5.135,n
7.421,5.117,6.720,n
5.386,1.065,7.291,p
1.029,9.278,8.904,n
4.221,0.876,5.896,p
6.112,7.418,5.938,n
5.030,6.921,9.119,n
0.734,3.845,1.639,p
4.078,8.548,0.820,n
3.036,3.906,3.452,p
4.420,3.326,3.961,p
2.103,7.018,1.005,p
6.427,8.359,8.853,n
6.945,1.503,4.931,p
6.524,4.965,2.772,n
4.926,2.258,4.783,p
4.439,8.272,7.717,n
1.346,4.749,8.495,p
3.822,6.382,9.883,n
5.886,6.981,1.793,n
9.102,7.634,7.737,n
2.155,9.162,5.571,n
0.008,4.842,2.567,p
0.595,4.394,4.212,p
0.423,9.253,2.447,p
3.535,7.213,8.328,n
7.378,9.895,9.967,n
0.670,7.305,2.208,n
3.953,5.273,9.596,p
2.977,8.481,1.332,n
8.484,8.670,9.838,n
0.697,7.123,5.760,p
6.556,4.545,3.962,n
5.329,2.683,5.008,p
9.796,6.683,7.025,n
1.047,4.294,1.089,p
2.460,2.157,6.283,p
1.319,2.932,4.226,p
3.312,1.157,3.327,p
7.744,1.956,2.972,n
7.267,7.390,4.935,n
9.976,6.313,1.512,n
6.788,8.299,4.183,n
1.897,5.821,6.452,p
5.355,7.420,8.944,n
9.801,5.818,0.841,n
3.433,3.467,9.277,p
1.402,1.937,7.226,p
6.091,7.703,0.726,n
5.141,2.656,1.105,p
2.695,9.556,4.462,n
6.644,1.766,2.204,p
0.267,9.076,2.564,p
7.643,7.490,8.024,n
3.414,2.472,8.261,p
7.549,4.937,1.113,n
3.384,4.480,0.420,p
9.345,6.924,0.421,n
7.049,4.463,4.193,n
5.816,3.124,3.263,n
1.638,0.764,2.933,p
0.468,2.688,7.101,p
9.655,4.979,5.018,n
7.310,2.788,8.724,n
4.981,8.330,7.676,n
1.720,2.084,3.347,n
8.171,0.825,2.093,p
7.568,9.164,3.403,p
1.770,0.595,6.591,p
0.839,9.522,5.708,n
0.085,3.023,0.463,p
5.343,8.897,1.315,n
9.334,9.292,7.588,n
4.595,4.087,6.579,n
8.613,6.071,9.635,n
5.658,8.553,2.430,n
9.583,1.358,1.634,n
1.485,9.174,3.583,n
8.561,6.184,4.598,n
0.344,3.219,3.452,p
6.686,6.147,2.025,n
4.529,4.946,5.796,p
3.222,6.380,5.754,n
7.343,6.152,3.766,p
4.906,1.474,9.948,p
9.675,7.512,5.000,n
8.230,8.728,0.581,n
1.850,0.049,7.559,p
4.643,3.679,5.945,p
8.779,5.675,5.856,n
3.431,2.495,4.760,p
4.155,4.973,3.314,p
4.379,6.496,3.737,n
6.173,9.047,9.682,n
3.137,7.680,5.338,n
0.645,0.771,2.756,p
9.895,6.030,8.381,n
5.456,1.742,4.578,p
1.704,7.224,6.881,p
5.481,8.530,1.360,n
0.318,8.757,4.622,p
4.125,5.214,8.456,p
8.565,8.920,7.249,n
9.164,8.616,7.427,n
2.813,8.862,9.616,n
1.727,5.761,0.660,p
6.351,2.731,2.076,p
6.478,9.761,2.550,n
0.365,1.852,3.501,p
2.526,7.836,2.233,n
1.628,0.526,8.323,p
2.663,0.622,6.135,p
7.212,8.762,6.565,n
2.266,5.143,9.118,p
3.749,8.076,9.794,p
3.533,0.962,3.325,p
2.640,6.723,2.542,n
1.923,7.409,9.037,p
5.873,7.584,0.876,n
0.494,3.442,9.359,n
1.726,8.319,7.228,n
0.457,6.776,5.972,p
5.007,2.620,8.819,n
4.221,4.438,9.932,p
3.781,2.493,3.987,p
2.397,1.394,9.711,p
1.567,7.386,4.876,p
3.090,7.149,8.558,n
3.813,7.350,0.547,n
5.605,3.674,2.549,p
1.875,7.497,6.755,n
0.250,8.530,7.188,p
7.595,4.450,5.627,n
9.690,4.854,4.405,n
5.138,2.625,0.357,p
4.379,4.504,1.274,p
8.301,7.380,4.781,n
4.298,0.578,2.536,p
5.853,0.999,7.766,p
8.057,1.702,9.133,n
5.762,2.988,0.683,p
3.371,8.794,7.012,n
0.931,0.366,2.622,p
9.785,3.695,0.281,n
1.431,2.328,5.893,p
9.539,7.126,8.813,n
8.854,4.981,6.881,n
0.425,9.040,4.758,p
7.097,5.052,4.568,n
1.879,0.105,3.798,p
0.308,2.865,3.257,p
6.515,3.839,2.094,n
4.290,8.421,2.852,n
4.347,8.933,1.064,n
4.293,8.053,6.155,n
8.088,6.642,0.705,n
9.653,7.029,2.292,p
3.826,5.016,9.758,p
9.806,0.680,7.134,n
4.653,4.454,1.802,n
0.908,4.102,2.248,p
6.457,9.600,1.893,n
5.555,1.794,9.701,p
7.009,4.582,8.705,n
2.306,3.943,1.830,p
1.564,0.086,0.756,p
5.147,0.180,2.969,p
5.491,5.700,3.473,p
8.801,1.766,4.698,n
4.733,1.982,9.163,p
5.432,8.097,0.601,n
1.269,2.325,1.274,p
4.501,0.695,3.646,p
3.498,5.135,3.051,p
9.533,0.976,5.092,n
3.097,3.234,1.509,p
4.776,3.120,9.072,p
1.043,5.823,7.605,p
9.674,3.211,6.078,n
4.536,1.966,0.021,n
7.261,2.167,0.995,p
9.792,0.085,0.298,n
0.993,8.588,2.091,n
3.318,3.612,5.186,p
6.388,7.694,1.267,n
3.573,3.673,6.145,p
5.527,0.876,4.779,p
1.020,7.892,2.764,p
0.470,2.714,7.242,p
8.513,0.066,5.816,n
3.430,7.537,9.321,n
8.344,6.749,5.806,n
7.061,6.677,1.403,n
1.584,2.155,8.277,p
2.105,1.989,3.179,p
8.289,3.234,4.974,n
9.062,1.740,1.428,n
2.631,1.042,5.117,n
5.283,1.030,6.953,p
4.636,8.119,2.781,n
4.133,5.216,1.151,p
1.759,5.804,3.970,p
2.179,2.901,9.836,p
6.454,7.295,4.072,n
8.195,5.624,5.016,p
4.020,4.512,7.989,p
5.673,1.233,7.952,p
1.095,2.187,0.308,p
9.832,6.646,5.386,p
8.438,9.224,6.946,n
2.461,8.422,7.068,n
3.140,6.148,5.128,p
5.278,9.467,7.186,n
3.472,5.806,9.521,p
8.591,6.374,8.269,n
4.559,3.964,0.474,p
0.691,6.838,2.207,p
0.535,2.675,5.283,p
0.091,6.714,2.581,p
0.398,1.168,2.271,p
1.186,9.073,9.374,n
2.987,6.598,9.444,n
3.877,2.971,8.406,p
1.520,3.327,8.607,p
2.567,5.862,3.731,p
3.651,2.480,7.793,p
6.926,5.707,7.411,n
0.637,0.635,8.199,p
7.373,3.295,1.820,n
2.347,1.950,2.707,p
3.747,4.415,6.463,p
4.059,4.537,5.274,n
4.193,7.902,3.169,n
1.944,2.809,3.581,p
0.433,3.936,7.724,p
1.184,1.643,7.643,n
7.121,2.439,8.846,p
5.430,1.802,1.656,p
0.048,2.398,8.268,p
5.880,0.535,1.003,p
6.264,9.305,3.932,n
1.833,3.562,7.431,p
4.484,6.686,0.324,n
2.003,7.545,9.581,n
7.411,5.221,4.609,n
1.197,0.321,9.582,p
8.646,3.478,4.917,n
0.170,9.519,1.450,p
3.438,0.665,3.235,p
9.195,5.486,3.563,n
2.938,1.323,9.626,p
2.737,2.639,2.234,n
9.943,5.153,5.605,p
0.373,0.794,9.139,p
9.914,3.771,9.428,n
7.859,0.882,0.447,p
3.232,6.141,1.667,p
0.797,6.939,7.512,n
9.800,0.306,2.675,p
4.891,3.923,3.493,p
8.209,0.396,9.592,p
5.173,4.821,4.101,n
1.284,6.915,7.465,p
1.756,3.134,7.974,p
5.791,1.543,7.243,p
4.934,5.282,2.483,n
8.877,7.525,2.056,n
7.330,0.060,4.881,p
0.358,5.862,4.929,p
8.194,4.623,2.941,n
9.554,4.448,9.835,n
9.508,5.101,6.968,n
9.686,2.771,1.008,n
2.819,2.726,0.112,p
9.266,1.340,9.606,n
8.521,4.773,7.089,n
4.294,2.842,6.897,p
1.048,6.632,8.273,p
0.205,0.605,5.727,n
8.957,7.574,9.547,n
1.438,7.275,9.093,n
7.914,2.141,5.671,n
0.968,1.513,4.304,p
6.757,9.461,1.736,n
6.302,7.777,2.534,n
4.196,8.661,8.427,n
4.508,7.867,2.446,n
6.180,1.710,6.402,p
0.441,3.009,3.525,p
1.188,9.880,8.418,n
9.347,7.222,5.203,n
1.929,3.952,1.513,p
9.405,8.567,4.071,n
5.896,3.837,4.478,p
5.945,7.569,3.660,p
8.611,2.002,5.871,n
2.945,9.066,9.829,n
2.235,5.196,2.537,p
6.489,3.925,4.896,n
4.423,0.230,1.595,p
3.441,5.058,8.029,p
0.030,0.310,9.517,p
9.227,2.122,8.542,p
2.661,5.673,4.096,p
1.368,3.174,3.490,p
4.095,0.679,2.089,p
6.954,6.181,4.325,n
7.119,3.312,3.784,n
2.761,2.693,9.004,p
4.453,8.557,5.907,n
2.841,8.581,2.249,p
3.559,4.775,8.727,p
0.271,0.944,5.004,p
0.329,6.371,7.291,p
0.033,2.587,6.406,p
9.998,1.202,2.405,n
4.274,1.332,0.258,n
2.074,5.144,8.138,p
6.942,7.319,3.416,n
1.977,9.428,6.099,n
7.941,6.944,1.675,n
0.079,9.223,7.945,p
2.811,5.445,9.081,p
4.055,2.572,3.884,p
7.274,0.667,8.954,p
4.644,6.760,6.168,n
2.687,9.638,3.692,p
1.752,1.260,9.858,p
8.990,4.724,4.048,n
5.386,2.482,7.722,p
2.433,4.666,0.254,p
0.724,6.452,1.029,p
5.541,3.345,1.836,p
0.634,9.240,4.749,n
7.126,0.900,8.923,n
3.159,6.558,3.666,n
8.424,5.985,3.401,p
7.707,1.801,2.774,n
2.455,3.591,3.145,p
4.549,2.205,3.008,p
2.113,8.002,0.131,n
0.646,2.580,4.455,p
2.411,6.115,8.433,p
5.602,6.916,5.550,n
9.952,9.232,8.152,n
7.926,6.532,2.369,n
0.771,7.033,0.638,p
8.286,9.963,9.599,p
8.655,3.252,0.805,n
8.472,1.308,7.946,n
9.568,8.588,6.580,n
6.103,5.510,8.449,n
0.997,4.687,1.468,p
8.480,3.423,4.927,p
2.569,6.935,5.421,p
9.222,8.477,9.692,n
5.119,8.819,2.307,n
1.918,9.535,7.105,n
0.408,2.012,4.894,p
5.738,8.375,1.256,n
7.129,0.285,0.107,p
1.335,4.628,2.004,p
9.899,9.373,1.747,n
2.546,4.854,3.422,p
6.622,6.630,1.641,n
5.342,0.271,4.767,p
5.928,5.047,1.689,n
4.255,0.913,1.838,p
9.973,3.313,9.989,n
4.403,4.380,0.221,p
2.055,5.492,8.895,p
7.263,6.891,1.555,p
6.523,7.380,6.709,n
5.599,4.733,1.560,n
8.177,5.654,4.618,n
4.347,5.295,5.021,n
6.968,7.333,8.745,n
2.480,5.148,1.195,p
3.287,1.971,6.663,p
8.725,0.696,1.721,p
5.242,3.255,6.311,p
6.640,2.303,4.631,p
5.132,7.382,6.102,p
0.468,3.432,0.620,p
4.077,7.274,2.958,n
4.141,3.679,3.518,p
5.458,6.348,3.505,n
8.579,7.940,5.764,n
5.508,4.269,0.021,n
3.978,0.656,5.495,p
0.365,3.607,8.622,p
8.624,7.599,3.911,n
9.149,8.875,3.311,p
6.671,5.467,5.471,n
6.939,7.774,7.496,p
4.426,9.873,6.178,n
2.772,9.756,6.404,n
8.372,5.415,1.874,n
2.081,7.911,7.194,n
2.646,4.676,8.904,p
8.581,3.000,6.247,n
3.556,8.217,7.209,p
2.522,4.045,4.404,p
0.557,3.035,6.438,p
7.947,7.645,0.320,n
1.479,8.469,6.916,n
0.401,5.667,3.172,p
0.274,3.110,7.473,p
0.262,2.620,7.343,p
8.051,1.873,9.144,n
4.361,0.721,4.209,p
2.869,5.965,0.419,p
0.085,5.037,9.433,p
1.342,3.135,8.220,p
2.526,4.579,2.731,p
7.054,9.729,7.576,n
6.051,7.296,7.691,n
1.253,0.457,5.775,p
1.660,8.516,4.221,n
3.101,6.651,1.453,n
9.989,9.914,0.806,n
9.110,9.673,8.025,n
6.047,0.714,4.572,p
4.849,0.889,2.064,p
0.189,9.068,4.767,p
1.528,4.989,0.674,p
3.276,0.279,4.660,p
0.671,3.556,8.602,p
7.636,6.712,7.652,p
2.887,1.904,0.910,p
3.810,1.135,1.840,p
1.767,8.845,6.424,n
3.024,5.939,3.755,n
5.790,4.094,9.708,n
6.045,7.005,9.775,n
6.386,0.640,6.017,p
9.621,1.616,2.014,n
6.715,8.996,3.789,n
7.515,0.161,4.720,n
2.045,5.063,7.926,p
4.504,2.665,3.472,p
4.357,4.988,3.515,p
0.993,8.598,8.457,n
3.797,1.068,2.449,p
5.016,6.983,5.575,n
7.492,5.578,9.367,n
4.901,5.406,0.908,n
8.730,4.065,1.714,n
3.043,6.220,6.419,p
7.245,0.557,7.618,p
7.939,3.906,7.665,n
4.644,7.593,8.286,n
2.372,0.097,6.357,p
0.099,8.559,5.112,p
0.328,7.709,0.175,p
5.734,1.935,5.999,p
6.110,2.791,0.973,n
0.962,8.954,3.142,p
3.502,6.580,5.605,n
4.297,4.142,6.821,n
1.392,4.708,8.115,p
8.599,8.757,3.014,n
1.099,5.956,4.221,p
2.009,7.197,2.741,n
2.775,9.126,1.563,n
4.081,7.976,5.064,n
2.367,0.699,5.864,p
3.773,0.384,1.602,p
4.852,7.291,7.183,n
6.408,5.441,8.185,n
3.533,0.183,6.825,p
8.632,6.412,2.450,n
1.745,7.139,9.005,p
8.378,1.815,1.954,p
1.273,8.758,7.647,n
5.613,9.024,7.854,n
2.530,8.719,4.715,n
4.327,4.120,2.249,p
6.218,1.262,8.784,p
4.090,2.244,0.565,p
8.416,0.510,7.258,p
3.841,4.857,8.491,p
8.775,8.898,2.603,p
9.194,5.906,4.668,n
7.562,3.663,8.678,n
2.916,7.962,7.033,n
7.912,2.857,0.061,n
3.008,6.068,2.506,p
0.672,2.948,5.790,p
4.859,4.545,8.663,n
7.731,0.486,0.798,p
3.361,6.002,4.238,p
4.663,9.505,3.813,n
2.703,0.531,9.372,n
0.260,8.364,5.573,p
6.306,4.600,7.404,n
4.902,0.207,3.114,p
8.189,7.928,4.826,p
7.831,2.343,9.222,n
2.540,2.656,7.982,n
8.222,1.914,1.550,n
1.712,9.727,6.172,n
8.088,6.076,2.029,n
0.354,4.026,3.498,p
2.912,3.728,5.647,p
5.159,0.535,4.763,p
8.665,1.961,4.628,n
9.358,6.033,8.157,n
4.972,8.102,0.534,n
2.035,5.911,3.582,p
9.616,7.359,5.355,n
8.224,2.210,6.214,n
9.760,1.463,5.937,n
2.175,7.510,1.575,n
1.886,8.900,8.402,n
1.261,6.461,1.566,p
8.026,0.196,2.659,p
9.552,0.959,0.105,n
4.541,4.621,8.724,p
7.294,1.615,0.026,p
4.275,3.861,9.494,p
4.888,2.389,6.003,p
9.091,0.697,1.462,n
1.281,3.288,0.439,p
9.952,8.514,5.403,n
7.449,2.568,6.465,n
7.470,3.919,7.671,n
3.554,4.641,1.339,n
3.566,0.543,3.248,p
0.035,0.713,8.177,n
6.977,9.210,3.616,n
2.055,6.248,8.472,p
2.355,7.424,7.760,n
7.071,9.457,2.834,n
9.217,6.009,1.128,n
6.212,3.077,9.210,p
4.339,3.247,4.964,p
9.771,7.938,2.557,n
3.789,6.986,2.479,n
2.881,6.560,6.010,p
1.352,1.483,9.375,p
4.210,7.333,2.187,n
7.145,4.051,7.701,n
4.331,5.207,9.078,p
2.325,5.774,6.559,p
2.388,0.679,2.268,p
4.496,8.487,9.818,p
9.446,3.484,4.840,n
4.045,1.960,7.855,p
7.921,8.755,1.546,n
9.010,3.644,3.390,n
4.334,4.177,6.733,p
3.933,7.150,4.860,n
6.481,9.530,1.211,n
2.434,2.899,4.244,p
0.484,1.969,0.553,p
9.326,3.249,1.139,n
2.428,0.108,9.320,p
9.041,5.877,4.582,n
8.229,7.281,2.951,p
4.482,5.089,9.802,n
5.837,3.505,4.587,n
3.237,6.018,5.781,n
9.703,8.637,9.261,n
9.462,8.555,4.364,n
7.745,4.689,0.381,n
2.693,9.503,6.995,p
5.059,6.500,0.464,n
2.172,3.764,0.702,p
5.488,6.489,3.471,n
8.680,1.033,5.143,n
4.556,8.276,5.121,n
8.635,2.723,5.058,n
0.605,0.039,3.180,p
9.199,6.558,0.388,n
3.974,8.781,3.929,n
6.997,1.738,7.893,p
9.299,4.349,6.835,n
5.487,2.982,3.881,p
4.253,8.580,9.425,n
7.778,6.474,4.411,n
2.034,3.134,1.049,n
5.455,2.621,5.886,p
7.618,5.417,3.690,n
2.148,5.119,1.637,p
1.510,6.730,1.921,p
5.321,8.925,4.482,n
9.247,3.780,0.328,p
4.206,1.003,1.765,p
2.477,6.017,8.781,p
5.119,0.046,0.866,p
4.187,6.118,7.415,n
1.107,4.003,8.711,p
4.418,4.474,7.043,p
8.835,7.873,8.784,n
1.718,4.233,5.435,p
4.313,6.045,3.612,n
1.495,1.996,4.471,p
0.786,6.754,3.570,p
7.581,2.441,3.267,p
9.575,1.222,3.465,p
9.625,8.440,0.292,n
5.976,8.450,2.417,n
1.039,5.517,4.276,p
5.597,5.596,6.647,n
2.324,3.709,6.693,p
8.616,2.878,8.149,n
0.120,6.185,8.394,p
4.633,3.094,3.690,p
9.206,9.293,3.022,n
6.779,8.217,1.916,n
7.418,0.828,4.331,p
9.587,1.469,0.631,p
0.268,5.301,0.612,p
1.684,4.817,9.506,p
4.938,9.544,6.636,n
7.050,7.026,8.991,p
7.802,1.857,0.922,n
0.420,7.241,5.605,p
4.335,4.024,3.849,p
6.718,8.554,0.457,n
4.636,6.961,5.358,p
1.886,0.787,1.349,p
6.873,8.268,1.341,n
1.221,0.474,8.595,n
7.308,2.227,3.254,p
9.828,4.237,4.604,n
1.321,5.119,7.324,p
7.134,5.480,3.157,n
4.662,7.480,2.006,n
5.457,1.170,8.950,p
2.826,6.926,4.167,n
0.586,6.147,7.469,n
2.122,6.987,4.243,p
4.670,4.118,7.519,p
5.085,0.498,1.772,p
1.971,7.703,5.478,n
3.194,3.968,1.572,p
1.584,5.649,4.020,p
4.079,5.681,1.631,n
2.671,2.680,6.994,p
9.710,6.814,8.892,n
3.458,1.511,2.501,p
8.661,4.311,8.227,n
5.882,4.775,7.776,n
6.949,4.390,5.742,n
0.384,2.101,3.802,p
5.664,2.970,9.378,p
6.410,4.184,8.815,n
3.206,0.832,4.029,p
2.413,0.451,3.701,p
3.846,1.331,7.251,p
9.428,1.863,2.240,n
0.798,5.041,0.096,p
9.392,5.320,3.640,n
4.162,1.697,5.139,p
4.109,0.013,8.112,p
2.220,1.661,7.981,n
2.887,6.157,3.079,p
8.818,8.178,4.861,n
2.504,2.225,8.158,p
1.701,7.332,1.201,p
6.109,0.231,8.029,p
8.839,1.493,0.549,n
6.517,1.769,5.740,p
1.074,9.165,4.414,n
4.192,6.991,8.786,p
0.461,8.358,1.855,p
6.579,5.065,4.105,n
8.983,4.248,9.111,n
9.094,8.162,7.906,n
7.123,5.729,8.514,n
0.152,0.059,8.868,n
3.271,0.754,1.972,p
8.246,3.665,1.113,n
